Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/734,1,0,3.726200000528479,3.726200000528479,3.726200000528479,3.726200000528479,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/735,1,0,5.989699999190634,5.989699999190634,5.989699999190634,5.989699999190634,124.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/737,1,0,7.111299999451148,7.111299999451148,7.111299999451148,7.111299999451148,124.0,0.0016698234453120216,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/74,1,0,5.968499999653432,5.968499999653432,5.968499999653432,5.968499999653432,123.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/740,2,0,5.197500000576838,5.849800000760297,5.197500000576838,6.502100000943756,124.0,0.003339646890624043,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/741,3,0,5,4.823299999770825,4.201399999146815,5.267500000627479,124.0,0.005009470335936065,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/742,2,0,5.385300000853022,6.229450000319048,5.385300000853022,7.073599999785074,124.0,0.003339646890624043,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/743,4,0,4,4.029875000469474,3.7362999992183177,4.324000001361128,124.0,0.006679293781248086,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/745,2,0,4.20759999906295,4.970249999132648,4.20759999906295,5.7328999992023455,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/746,1,0,6.03650000084599,6.03650000084599,6.03650000084599,6.03650000084599,124.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/747,1,0,5.361900000934838,5.361900000934838,5.361900000934838,5.361900000934838,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/748,2,0,4,5.229350000263366,3.8952000013523502,6.5634999991743825,124.0,0.003339646890624043,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/749,2,0,4.252900000210502,4.396999999698892,4.252900000210502,4.541099999187281,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/75,2,0,5,5.7432499997958075,4.939899999953923,6.546599999637692,123.0,0.003339646890624043,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/750,2,0,4.05279999904451,5.491799999617797,4.05279999904451,6.930800000191084,124.0,0.003339646890624043,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/752,2,0,4.4703999992634635,4.810999999790511,4.4703999992634635,5.151600000317558,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/753,3,0,4.0687000000616536,4.83890000032261,4.0687000000616536,6.298700000115787,124.0,0.005009470335936065,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/754,1,0,5.798000000140746,5.798000000140746,5.798000000140746,5.798000000140746,124.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/755,1,0,5.267900000035297,5.267900000035297,5.267900000035297,5.267900000035297,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/756,3,0,4,4.444866666744929,3.9299000000028173,5.2211000001989305,124.0,0.005009470335936065,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/757,1,0,4.498899999816786,4.498899999816786,4.498899999816786,4.498899999816786,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/758,3,0,3.171799999108771,3.8125666663593925,3.171799999108771,5.010099999708473,124.0,0.005009470335936065,0.0,3,3,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/76,3,0,5.607799999779672,5.26013333243706,4.656699999031844,5.607799999779672,123.0,0.005009470335936065,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/760,3,0,5.734899999879417,5.094766667146662,4.00410000111151,5.734899999879417,124.0,0.005009470335936065,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/761,2,0,4.177900000286172,4.8620500001561595,4.177900000286172,5.546200000026147,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/762,1,0,3.7348000005295034,3.7348000005295034,3.7348000005295034,3.7348000005295034,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/764,2,0,4.283799999029725,5.5516499996883795,4.283799999029725,6.819500000347034,124.0,0.003339646890624043,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/767,1,0,3.689300001497031,3.689300001497031,3.689300001497031,3.689300001497031,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/77,1,0,6.186099999467842,6.186099999467842,6.186099999467842,6.186099999467842,123.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/770,1,0,6.157899999379879,6.157899999379879,6.157899999379879,6.157899999379879,124.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/771,1,0,3.813399998762179,3.813399998762179,3.813399998762179,3.813399998762179,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/772,1,0,4.875900000115507,4.875900000115507,4.875900000115507,4.875900000115507,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/776,1,0,6.037299999661627,6.037299999661627,6.037299999661627,6.037299999661627,124.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/777,2,0,3.407899999729125,4.1403499999432825,3.407899999729125,4.87280000015744,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/778,1,0,5.679699999745935,5.679699999745935,5.679699999745935,5.679699999745935,124.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/78,4,0,5,5.759224999565049,4.595399999743677,7.46649999928195,123.0,0.006679293781248086,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/781,1,0,17.985100001169485,17.985100001169485,17.985100001169485,17.985100001169485,124.0,0.0016698234453120216,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/782,1,0,5.868500000360655,5.868500000360655,5.868500000360655,5.868500000360655,124.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/784,2,0,3.3707000002323184,3.445800000008603,3.3707000002323184,3.5208999997848878,124.0,0.003339646890624043,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/785,1,0,6.255999998757034,6.255999998757034,6.255999998757034,6.255999998757034,124.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/786,2,0,5,5.979400000796886,4.9633000016910955,6.995499999902677,124.0,0.003339646890624043,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/788,1,0,5.8845999992627185,5.8845999992627185,5.8845999992627185,5.8845999992627185,124.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/79,3,0,5,4.904466666630469,4.222699999445467,5.343500000890344,123.0,0.005009470335936065,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/792,1,0,6.194900000991765,6.194900000991765,6.194900000991765,6.194900000991765,124.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/795,1,0,4.904600000372739,4.904600000372739,4.904600000372739,4.904600000372739,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/796,1,0,4.559699998935685,4.559699998935685,4.559699998935685,4.559699998935685,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/8,231,0,6,6.456767099467132,3.344900000229245,29.46689999953378,209.0,0.385729215867077,0.0,6,6,7,7,9,12,16,18,29,29,29
GET,/api/customer/owners/80,1,0,6.023999998433283,6.023999998433283,6.023999998433283,6.023999998433283,123.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/800,1,0,6.816600000092876,6.816600000092876,6.816600000092876,6.816600000092876,124.0,0.0016698234453120216,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/801,1,0,5.719900000258349,5.719900000258349,5.719900000258349,5.719900000258349,124.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/802,3,0,5,4.739566665496871,3.9574999991600635,5.514699998457218,124.0,0.005009470335936065,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/804,3,0,4,4.355766667382947,3.9027000002533896,5.207900001551025,124.0,0.005009470335936065,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/805,2,0,4,5.309599999236525,3.895899999406538,6.723299999066512,124.0,0.003339646890624043,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/809,2,0,5,7.101350000084494,4.908299999442534,9.294400000726455,124.0,0.003339646890624043,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/81,4,0,4,5.310900000495167,3.403900000193971,8.426500000496162,123.0,0.006679293781248086,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/810,1,0,5.487599999469239,5.487599999469239,5.487599999469239,5.487599999469239,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/811,2,0,4,5.195000000639993,3.855300001305295,6.534699999974691,124.0,0.003339646890624043,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/815,2,0,4,4.205300000649004,3.7634000000252854,4.647200001272722,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/816,1,0,4.422199999680743,4.422199999680743,4.422199999680743,4.422199999680743,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/817,1,0,3.944600000977516,3.944600000977516,3.944600000977516,3.944600000977516,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/82,2,0,6.005600000207778,6.719900000462076,6.005600000207778,7.434200000716373,123.0,0.003339646890624043,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/820,2,0,4.194000001007225,5.179800000405521,4.194000001007225,6.165599999803817,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/822,1,0,3.63649999962945,3.63649999962945,3.63649999962945,3.63649999962945,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/823,4,0,4,4.3591250005192705,3.3058999997592764,5.307600000378443,124.0,0.006679293781248086,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/825,4,0,4,17.742975000146544,3.30509999912465,59.00459999975283,124.0,0.006679293781248086,0.0,5,5,59,59,59,59,59,59,59,59,59
GET,/api/customer/owners/827,1,0,3.2941999998001847,3.2941999998001847,3.2941999998001847,3.2941999998001847,124.0,0.0016698234453120216,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/829,1,0,5.977099999654456,5.977099999654456,5.977099999654456,5.977099999654456,124.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/83,5,0,6,6.3498199997411575,5.011499999454827,7.0572999993601115,123.0,0.008349117226560107,0.0,6,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/831,2,0,4,3.916900000149326,3.6498000008577947,4.183999999440857,124.0,0.003339646890624043,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/832,3,0,4,4.377200000211208,3.694799999720999,5.553900000450085,124.0,0.005009470335936065,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/834,2,0,4,8.408350000536302,3.9180000003398163,12.898700000732788,124.0,0.003339646890624043,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/835,2,0,3.170799998770235,5.219099998612364,3.170799998770235,7.2673999984544935,124.0,0.003339646890624043,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/836,2,0,4,4.931800000122166,3.9188999999169027,5.94470000032743,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/837,1,0,4.528400000708643,4.528400000708643,4.528400000708643,4.528400000708643,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/838,1,0,3.4510000004956964,3.4510000004956964,3.4510000004956964,3.4510000004956964,124.0,0.0016698234453120216,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/839,4,0,4,4.494850000810402,3.4401000011712313,5.198500000915374,124.0,0.006679293781248086,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/84,3,0,7,8.176033332953617,5.091099999845028,12.817599999834783,123.0,0.005009470335936065,0.0,7,7,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/841,3,0,4,4.075366666559906,3.8621000003331574,4.484799999772804,124.0,0.005009470335936065,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/842,3,0,6,5.810033332939686,3.4446999998181127,8.25280000026396,124.0,0.005009470335936065,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/843,2,0,3.2654999995429534,3.5057000004599104,3.2654999995429534,3.7459000013768673,124.0,0.003339646890624043,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/844,1,0,6.836399999883724,6.836399999883724,6.836399999883724,6.836399999883724,124.0,0.0016698234453120216,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/845,3,0,18,13.909133332466203,4.401599999255268,19.320499999594176,124.0,0.005009470335936065,0.0,18,18,19,19,19,19,19,19,19,19,19
GET,/api/customer/owners/847,6,0,5,29.645700000097957,4.270900000847178,149.41069999986212,124.0,0.01001894067187213,0.0,7,7,8,8,150,150,150,150,150,150,150
GET,/api/customer/owners/848,1,0,4.559799999697134,4.559799999697134,4.559799999697134,4.559799999697134,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/849,2,0,4,4.429549999258597,3.5171999988961034,5.341899999621091,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/85,3,0,4,4.325133334229274,3.988500000559725,4.795100001501851,123.0,0.005009470335936065,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/852,2,0,4,4.162849999374885,3.950599999370752,4.375099999379017,124.0,0.003339646890624043,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/853,1,0,4.5921000000817,4.5921000000817,4.5921000000817,4.5921000000817,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/854,2,0,4,4.728300000351737,3.9813000003050547,5.47530000039842,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/856,2,0,3.3688000003166962,4.79180000093038,3.3688000003166962,6.214800001544063,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/859,1,0,4.866299999775947,4.866299999775947,4.866299999775947,4.866299999775947,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/86,2,0,5.25999999990745,6.439749999117339,5.25999999990745,7.619499998327228,123.0,0.003339646890624043,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/861,1,0,6.829600000855862,6.829600000855862,6.829600000855862,6.829600000855862,124.0,0.0016698234453120216,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/862,1,0,4.126600000745384,4.126600000745384,4.126600000745384,4.126600000745384,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/863,1,0,5.30109999999695,5.30109999999695,5.30109999999695,5.30109999999695,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/866,1,0,5.41960000009567,5.41960000009567,5.41960000009567,5.41960000009567,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/868,2,0,4.16159999986121,6.094399999710731,4.16159999986121,8.027199999560253,124.0,0.003339646890624043,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/87,4,0,8,11.198950000107288,4.912500000500586,22.24260000002687,123.0,0.006679293781248086,0.0,10,10,22,22,22,22,22,22,22,22,22
GET,/api/customer/owners/870,1,0,5.7715999992069555,5.7715999992069555,5.7715999992069555,5.7715999992069555,124.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/871,2,0,4,5.057049999777519,3.9682999995420687,6.145800000012969,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/873,1,0,5.272200000035809,5.272200000035809,5.272200000035809,5.272200000035809,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/874,1,0,4.784900000231573,4.784900000231573,4.784900000231573,4.784900000231573,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/875,2,0,4.232799999954295,4.473199999665667,4.232799999954295,4.713599999377038,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/878,1,0,7.667899999432848,7.667899999432848,7.667899999432848,7.667899999432848,124.0,0.0016698234453120216,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/88,3,0,5,4.50980000035391,3.1641000005038222,5.537400000321213,123.0,0.005009470335936065,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/880,1,0,5.461700000523706,5.461700000523706,5.461700000523706,5.461700000523706,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/881,3,0,4,4.155133332460537,3.840699999273056,4.6078999985184055,124.0,0.005009470335936065,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/884,1,0,4.795900000317488,4.795900000317488,4.795900000317488,4.795900000317488,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/885,1,0,17.288799999732873,17.288799999732873,17.288799999732873,17.288799999732873,124.0,0.0016698234453120216,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/customer/owners/886,2,0,5.187900000237278,5.458599999656144,5.187900000237278,5.72929999907501,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/888,1,0,5.047600001489627,5.047600001489627,5.047600001489627,5.047600001489627,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/89,4,0,5,5.98874999968757,4.440299999259878,8.50440000067465,123.0,0.006679293781248086,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/890,3,0,4,4.236100000222602,3.7680000004911562,4.620699999577482,124.0,0.005009470335936065,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/893,1,0,7.273700000951067,7.273700000951067,7.273700000951067,7.273700000951067,124.0,0.0016698234453120216,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/895,1,0,3.9453999997931533,3.9453999997931533,3.9453999997931533,3.9453999997931533,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/896,1,0,4.060199999003089,4.060199999003089,4.060199999003089,4.060199999003089,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/898,1,0,4.6588000004703645,4.6588000004703645,4.6588000004703645,4.6588000004703645,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/899,1,0,4.8451999991812045,4.8451999991812045,4.8451999991812045,4.8451999991812045,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/9,222,0,6,7.062746396366345,3.3557000006112503,94.84940000038478,216.0,0.37070080485926876,0.0,6,7,7,8,9,12,24,36,95,95,95
GET,/api/customer/owners/90,3,0,4.041400001369766,4.2542666669760365,4.041400001369766,4.575799999656738,123.0,0.005009470335936065,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/901,1,0,6.731699999363627,6.731699999363627,6.731699999363627,6.731699999363627,124.0,0.0016698234453120216,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/902,2,0,5,5.262149999907706,4.879399999481393,5.644900000334019,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/903,1,0,4.71079999988433,4.71079999988433,4.71079999988433,4.71079999988433,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/906,1,0,5.204099999900791,5.204099999900791,5.204099999900791,5.204099999900791,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/907,1,0,3.4691000000748318,3.4691000000748318,3.4691000000748318,3.4691000000748318,124.0,0.0016698234453120216,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/91,3,0,5,5.12686666661466,4.45179999951506,6.358099999488331,123.0,0.005009470335936065,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/910,1,0,4.07910000103584,4.07910000103584,4.07910000103584,4.07910000103584,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/912,1,0,7.367599999270169,7.367599999270169,7.367599999270169,7.367599999270169,124.0,0.0016698234453120216,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/914,1,0,4.862100000536884,4.862100000536884,4.862100000536884,4.862100000536884,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/915,1,0,3.954100000555627,3.954100000555627,3.954100000555627,3.954100000555627,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/917,1,0,4.681100001107552,4.681100001107552,4.681100001107552,4.681100001107552,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/918,2,0,3.967799999372801,3.785549999520299,3.6032999996677972,3.967799999372801,124.0,0.003339646890624043,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/92,4,0,6,8.057449999796518,4.630100000213133,15.588099999149563,123.0,0.006679293781248086,0.0,6,6,16,16,16,16,16,16,16,16,16
GET,/api/customer/owners/920,1,0,4.452200000741868,4.452200000741868,4.452200000741868,4.452200000741868,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/922,1,0,3.748200000700308,3.748200000700308,3.748200000700308,3.748200000700308,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/923,3,0,5,5.406099999769746,4.222699999445467,7.2367000011581695,124.0,0.005009470335936065,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/924,2,0,4.468499999347841,4.794499999661639,4.468499999347841,5.120499999975436,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/927,1,0,7.09389999974519,7.09389999974519,7.09389999974519,7.09389999974519,124.0,0.0016698234453120216,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/929,1,0,6.427099999200436,6.427099999200436,6.427099999200436,6.427099999200436,124.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/93,6,0,6,6.527833333469364,4.280699999071658,9.649400000853348,123.0,0.01001894067187213,0.0,7,7,7,7,10,10,10,10,10,10,10
GET,/api/customer/owners/932,1,0,5.267099999400671,5.267099999400671,5.267099999400671,5.267099999400671,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/935,4,0,4.0300000000570435,4.351649999534857,4.0300000000570435,4.551699999865377,124.0,0.006679293781248086,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/936,1,0,4.598100000293925,4.598100000293925,4.598100000293925,4.598100000293925,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/937,1,0,5.636199999571545,5.636199999571545,5.636199999571545,5.636199999571545,124.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/938,1,0,4.133899999942514,4.133899999942514,4.133899999942514,4.133899999942514,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/939,3,0,4.069800001161639,4.438966667294153,4.069800001161639,4.952200000843732,124.0,0.005009470335936065,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/94,1,0,4.386700000395649,4.386700000395649,4.386700000395649,4.386700000395649,123.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/940,2,0,3.9257999997062143,3.885950000039884,3.8461000003735535,3.9257999997062143,124.0,0.003339646890624043,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/943,1,0,4.730599999675178,4.730599999675178,4.730599999675178,4.730599999675178,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/944,1,0,4.283500000383356,4.283500000383356,4.283500000383356,4.283500000383356,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/949,3,0,4,4.594433332992291,3.6000000000058208,5.8922999996866565,124.0,0.005009470335936065,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/95,1,0,4.904900000838097,4.904900000838097,4.904900000838097,4.904900000838097,123.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/950,1,0,5.893600000490551,5.893600000490551,5.893600000490551,5.893600000490551,124.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/951,1,0,8.11489999978221,8.11489999978221,8.11489999978221,8.11489999978221,124.0,0.0016698234453120216,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/953,1,0,8.01089999913529,8.01089999913529,8.01089999913529,8.01089999913529,124.0,0.0016698234453120216,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/954,1,0,4.618999999365769,4.618999999365769,4.618999999365769,4.618999999365769,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/956,1,0,5.836900001668255,5.836900001668255,5.836900001668255,5.836900001668255,124.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
