Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/727,1,0,6.908900000780704,6.908900000780704,6.908900000780704,6.908900000780704,124.0,0.0016695292972047757,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/728,1,0,4.772899999807123,4.772899999807123,4.772899999807123,4.772899999807123,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/73,1,0,8.357400000022608,8.357400000022608,8.357400000022608,8.357400000022608,123.0,0.0016695292972047757,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/730,1,0,7.954099999551545,7.954099999551545,7.954099999551545,7.954099999551545,124.0,0.0016695292972047757,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/731,3,0,5,5.120233332490898,3.8086999993538484,6.064499999411055,124.0,0.005008587891614327,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/732,1,0,8.633899999040295,8.633899999040295,8.633899999040295,8.633899999040295,124.0,0.0016695292972047757,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/733,2,0,4.298099998777616,5.021199999646342,4.298099998777616,5.744300000515068,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/735,2,0,4.213800000798074,5.546000000322238,4.213800000798074,6.878199999846402,124.0,0.0033390585944095513,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/736,2,0,3.4202000006189337,4.731850000098348,3.4202000006189337,6.043499999577762,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/737,2,0,4,4.475550000279327,3.6252999998396263,5.325800000719028,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/738,2,0,5,6.199250000463508,4.866799999945215,7.5317000009818,124.0,0.0033390585944095513,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/739,2,0,4.437199999301811,5.209850000028382,4.437199999301811,5.982500000754953,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/74,5,0,5,5.073460000130581,3.9644000007683644,5.891599999813479,123.0,0.008347646486023878,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/740,1,0,4.203300000881427,4.203300000881427,4.203300000881427,4.203300000881427,124.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/741,1,0,5.365400000300724,5.365400000300724,5.365400000300724,5.365400000300724,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/742,1,0,8.900700000594952,8.900700000594952,8.900700000594952,8.900700000594952,124.0,0.0016695292972047757,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/743,3,0,4,4.507366666075541,3.9213999989442527,5.661199998939992,124.0,0.005008587891614327,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/745,1,0,7.672099998671911,7.672099998671911,7.672099998671911,7.672099998671911,124.0,0.0016695292972047757,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/746,1,0,3.4112000012100907,3.4112000012100907,3.4112000012100907,3.4112000012100907,124.0,0.0016695292972047757,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/75,6,0,6,5.400483333081259,4.511699999056873,6.145999999716878,123.0,0.010017175783228653,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/750,2,0,4,5.658550000589457,3.8354000007529976,7.481700000425917,124.0,0.0033390585944095513,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/751,1,0,6.996000000071945,6.996000000071945,6.996000000071945,6.996000000071945,124.0,0.0016695292972047757,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/752,1,0,5.2859999996144325,5.2859999996144325,5.2859999996144325,5.2859999996144325,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/753,1,0,4.635000001144363,4.635000001144363,4.635000001144363,4.635000001144363,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/755,3,0,4.90669999999227,4.596666666354092,4.361299999800394,4.90669999999227,124.0,0.005008587891614327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/756,2,0,4,9.279200000491983,3.7324000004446134,14.826000000539352,124.0,0.0033390585944095513,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/customer/owners/757,1,0,6.6674999998213025,6.6674999998213025,6.6674999998213025,6.6674999998213025,124.0,0.0016695292972047757,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/759,3,0,4,4.235066665690586,3.287199999249424,5.049099998359452,124.0,0.005008587891614327,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/76,4,0,5.310999998982879,6.524775000343652,5.310999998982879,7.8728000007686205,123.0,0.006678117188819103,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/760,2,0,4.178500001216889,4.443150000042806,4.178500001216889,4.7077999988687225,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/761,3,0,5,4.768666666374581,3.852399999232148,5.679400001099566,124.0,0.005008587891614327,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/762,1,0,4.391799999211798,4.391799999211798,4.391799999211798,4.391799999211798,124.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/764,1,0,4.513800000495394,4.513800000495394,4.513800000495394,4.513800000495394,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/765,1,0,5.750700000135112,5.750700000135112,5.750700000135112,5.750700000135112,124.0,0.0016695292972047757,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/768,1,0,3.9465999998355983,3.9465999998355983,3.9465999998355983,3.9465999998355983,124.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/769,3,0,5,4.84386666600282,4.442499999640859,5.341999998563551,124.0,0.005008587891614327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/77,7,0,5,5.332828571616639,3.8026000001991633,7.373000000370666,123.0,0.01168670508043343,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/772,2,0,4.405399999086512,4.762599999594386,4.405399999086512,5.119800000102259,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/773,2,0,5,5.387950000113051,4.7647999999753665,6.011100000250735,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/774,2,0,3.9734000001772074,3.9027499997246196,3.8320999992720317,3.9734000001772074,124.0,0.0033390585944095513,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/775,3,0,4,4.433199999766657,3.84940000003553,5.368199999793433,124.0,0.005008587891614327,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/776,2,0,7,7.203849999314116,6.766599999536993,7.641099999091239,124.0,0.0033390585944095513,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/777,3,0,5,5.042900000262307,4.43730000006326,5.977500000881264,124.0,0.005008587891614327,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/778,2,0,4.1287000003649155,4.77110000065295,4.1287000003649155,5.413500000940985,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/779,1,0,5.681600001480547,5.681600001480547,5.681600001480547,5.681600001480547,124.0,0.0016695292972047757,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/78,2,0,4.124400000364403,5.453850000776583,4.124400000364403,6.783300001188763,123.0,0.0033390585944095513,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/780,2,0,5,6.079400000089663,4.667899998821667,7.490900001357659,124.0,0.0033390585944095513,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/781,1,0,16.402499999458087,16.402499999458087,16.402499999458087,16.402499999458087,124.0,0.0016695292972047757,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/customer/owners/782,1,0,4.616700000042329,4.616700000042329,4.616700000042329,4.616700000042329,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/783,3,0,5,5.3977666672532605,4.469200001040008,6.676700000753044,124.0,0.005008587891614327,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/784,2,0,4.245599999194383,4.650399999263755,4.245599999194383,5.0551999993331265,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/787,2,0,4.071000001204084,5.376300000534684,4.071000001204084,6.681599999865284,124.0,0.0033390585944095513,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/789,1,0,5.002800000511343,5.002800000511343,5.002800000511343,5.002800000511343,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/79,4,0,6,5.5115500003921625,3.8320000003295718,6.614399999307352,123.0,0.006678117188819103,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/790,2,0,4,5.492450000929239,3.550000001268927,7.4349000005895505,124.0,0.0033390585944095513,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/791,1,0,3.8884000005054986,3.8884000005054986,3.8884000005054986,3.8884000005054986,124.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/792,2,0,5,5.079499998828396,4.538899998806301,5.620099998850492,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/793,3,0,4.0502000010747,5.032100000486632,4.0502000010747,6.836500000645174,124.0,0.005008587891614327,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/794,1,0,5.39539999954286,5.39539999954286,5.39539999954286,5.39539999954286,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/795,1,0,5.097200000818702,5.097200000818702,5.097200000818702,5.097200000818702,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/796,2,0,4,4.315249999308435,3.931199998987722,4.699299999629147,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/797,1,0,5.851200001416146,5.851200001416146,5.851200001416146,5.851200001416146,124.0,0.0016695292972047757,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/798,2,0,4,5.662649999976566,3.698299999086885,7.627000000866246,124.0,0.0033390585944095513,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/799,2,0,4,4.4449000006352435,3.9632000007259194,4.926600000544568,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/8,217,0,6,6.920029953920683,3.190299999914714,54.60019999918586,209.0,0.3622878574934363,0.0,6,6,7,8,9,11,23,46,55,55,55
GET,/api/customer/owners/801,1,0,5.233899999439018,5.233899999439018,5.233899999439018,5.233899999439018,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/802,2,0,5.032799999753479,5.212999999457679,5.032799999753479,5.3931999991618795,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/804,2,0,4.362100000435021,5.3974500006006565,4.362100000435021,6.432800000766292,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/805,3,0,4.210500001136097,5.814600000424737,4.210500001136097,8.879000000888482,124.0,0.005008587891614327,0.0,4,4,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/808,2,0,4,4.849950000789249,3.6968000003980706,6.003100001180428,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/81,4,0,4,5.29679999954169,3.7234999999782303,7.603000000017346,123.0,0.006678117188819103,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/811,2,0,5,6.062299999939569,4.791999999724794,7.332600000154343,124.0,0.0033390585944095513,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/817,1,0,5.105399999592919,5.105399999592919,5.105399999592919,5.105399999592919,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/82,5,0,6,6.148840000241762,5.26729999910458,7.3378000015509315,123.0,0.008347646486023878,0.0,6,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/820,3,0,8,8.590633333975953,3.429300000789226,14.735100001416868,124.0,0.005008587891614327,0.0,8,8,15,15,15,15,15,15,15,15,15
GET,/api/customer/owners/822,2,0,6.119899999248446,6.933799999387702,6.119899999248446,7.747699999526958,124.0,0.0033390585944095513,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/823,1,0,4.5327999996516155,4.5327999996516155,4.5327999996516155,4.5327999996516155,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/824,3,0,4,4.616966666314208,3.6179999988235068,6.184500000017579,124.0,0.005008587891614327,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/825,1,0,6.713200000376673,6.713200000376673,6.713200000376673,6.713200000376673,124.0,0.0016695292972047757,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/826,1,0,3.899099998307065,3.899099998307065,3.899099998307065,3.899099998307065,124.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/828,3,0,6,5.818166667571252,4.368900001281872,7.374400000117021,124.0,0.005008587891614327,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/829,2,0,4.4023000009474345,5.307400000674534,4.4023000009474345,6.212500000401633,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/83,5,0,6,6.32545999942522,4.655799999454757,9.189500000502449,123.0,0.008347646486023878,0.0,6,6,6,9,9,9,9,9,9,9,9
GET,/api/customer/owners/830,4,0,4.312799999752315,4.988149999917368,4.312799999752315,6.745700000465149,124.0,0.006678117188819103,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/831,3,0,5,4.750933333828773,3.9727000003040303,5.424799999673269,124.0,0.005008587891614327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/832,2,0,4.34049999967101,5.624250000437314,4.34049999967101,6.908000001203618,124.0,0.0033390585944095513,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/833,3,0,4,4.500766666751588,3.503800000544288,5.628400000205147,124.0,0.005008587891614327,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/834,1,0,4.227900000842055,4.227900000842055,4.227900000842055,4.227900000842055,124.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/835,1,0,5.017899999074871,5.017899999074871,5.017899999074871,5.017899999074871,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/836,2,0,4.184300001725205,4.704350000793056,4.184300001725205,5.224399999860907,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/839,1,0,3.960000000006403,3.960000000006403,3.960000000006403,3.960000000006403,124.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/84,2,0,4,4.529450000518409,3.632800000559655,5.426100000477163,123.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/840,1,0,8.177599998816731,8.177599998816731,8.177599998816731,8.177599998816731,124.0,0.0016695292972047757,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/841,1,0,5.922199999986333,5.922199999986333,5.922199999986333,5.922199999986333,124.0,0.0016695292972047757,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/842,1,0,6.859900000563357,6.859900000563357,6.859900000563357,6.859900000563357,124.0,0.0016695292972047757,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/844,2,0,4.048000000693719,4.839250000259199,4.048000000693719,5.6304999998246785,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/847,3,0,4,5.246933333789154,3.6501000013231533,7.983100000274135,124.0,0.005008587891614327,0.0,4,4,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/848,1,0,4.642300000341493,4.642300000341493,4.642300000341493,4.642300000341493,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/849,2,0,4,7.1274499996434315,3.873300000122981,10.381599999163882,124.0,0.0033390585944095513,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/85,7,0,6,7.420657143094494,4.271800000424264,20.092899998417124,123.0,0.01168670508043343,0.0,6,6,7,7,20,20,20,20,20,20,20
GET,/api/customer/owners/850,1,0,4.419799999595853,4.419799999595853,4.419799999595853,4.419799999595853,124.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/851,2,0,4,4.7735999996803,3.6354999992909143,5.911700000069686,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/855,2,0,5,5.1872499998353305,4.589399999531452,5.785100000139209,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/856,2,0,6.079699998736032,6.386949999978242,6.079699998736032,6.694200001220452,124.0,0.0033390585944095513,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/859,2,0,3.4512000001996057,4.0263500004584785,3.4512000001996057,4.601500000717351,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/86,4,0,8,7.631075000062992,6.634799998209928,8.203700001104153,123.0,0.006678117188819103,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/860,2,0,4,3.9378000001306646,3.6225000003469177,4.2530999999144115,124.0,0.0033390585944095513,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/861,2,0,5,5.250250000244705,4.894300000160001,5.606200000329409,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/864,1,0,4.216999999698601,4.216999999698601,4.216999999698601,4.216999999698601,124.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/868,1,0,7.084000000759261,7.084000000759261,7.084000000759261,7.084000000759261,124.0,0.0016695292972047757,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/869,3,0,6,6.130033333344424,5.7679000001371605,6.787000000258558,124.0,0.005008587891614327,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/872,1,0,4.529799998636008,4.529799998636008,4.529799998636008,4.529799998636008,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/873,2,0,4.193800001303316,5.072750000181259,4.193800001303316,5.951699999059201,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/874,1,0,5.014800000935793,5.014800000935793,5.014800000935793,5.014800000935793,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/875,2,0,3.400199999305187,4.474800000025425,3.400199999305187,5.549400000745663,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/877,3,0,4,5.1420333329588175,3.8972000002104323,7.4136999992333585,124.0,0.005008587891614327,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/878,3,0,4,4.054166667022703,3.535200001351768,5.028199999287608,124.0,0.005008587891614327,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/879,1,0,5.204600000070059,5.204600000070059,5.204600000070059,5.204600000070059,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/88,4,0,5,5.349649999971007,3.3643999995547347,7.5290999993740115,123.0,0.006678117188819103,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/880,1,0,4.456300001038471,4.456300001038471,4.456300001038471,4.456300001038471,124.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/881,1,0,7.574500001283013,7.574500001283013,7.574500001283013,7.574500001283013,124.0,0.0016695292972047757,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/883,2,0,4,4.838750000089931,3.8015000009181676,5.875999999261694,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/884,1,0,7.887399999162881,7.887399999162881,7.887399999162881,7.887399999162881,124.0,0.0016695292972047757,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/885,1,0,3.8968999997450737,3.8968999997450737,3.8968999997450737,3.8968999997450737,124.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/887,3,0,7,37.895933333250774,4.256199999872479,102.8729999998177,124.0,0.005008587891614327,0.0,7,7,100,100,100,100,100,100,100,100,100
GET,/api/customer/owners/889,1,0,6.388600000718725,6.388600000718725,6.388600000718725,6.388600000718725,124.0,0.0016695292972047757,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/89,1,0,6.501400001070579,6.501400001070579,6.501400001070579,6.501400001070579,123.0,0.0016695292972047757,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/890,1,0,5.213599999478902,5.213599999478902,5.213599999478902,5.213599999478902,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/891,1,0,4.485999999815249,4.485999999815249,4.485999999815249,4.485999999815249,124.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/892,1,0,5.18499999998312,5.18499999998312,5.18499999998312,5.18499999998312,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/894,1,0,8.264699999926961,8.264699999926961,8.264699999926961,8.264699999926961,124.0,0.0016695292972047757,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/895,1,0,3.477000000202679,3.477000000202679,3.477000000202679,3.477000000202679,124.0,0.0016695292972047757,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/896,2,0,3.344400000059977,4.651100000046426,3.344400000059977,5.957800000032876,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/897,3,0,6,5.653366666592774,4.954100000759354,6.264599998758058,124.0,0.005008587891614327,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/9,215,0,6,6.099593488380738,3.551900001184549,15.147899999647052,216.0,0.35894879889902676,0.0,6,6,7,8,9,10,11,13,15,15,15
GET,/api/customer/owners/90,3,0,7,6.571199999598321,3.4075000003213063,9.021599998959573,123.0,0.005008587891614327,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/901,4,0,4.94050000088464,4.465550000531948,3.5910000005969778,4.94050000088464,124.0,0.006678117188819103,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/903,1,0,5.072900001323433,5.072900001323433,5.072900001323433,5.072900001323433,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/905,1,0,5.018599998948048,5.018599998948048,5.018599998948048,5.018599998948048,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/906,1,0,5.348599999706494,5.348599999706494,5.348599999706494,5.348599999706494,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/907,2,0,4.076199998962693,5.121949999193021,4.076199998962693,6.167699999423348,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/909,1,0,7.8067000013106735,7.8067000013106735,7.8067000013106735,7.8067000013106735,124.0,0.0016695292972047757,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/91,3,0,5,4.597333333246449,4.090600001291023,5.196399999476853,123.0,0.005008587891614327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/910,2,0,3.3508000014990102,3.998900000624417,3.3508000014990102,4.6469999997498235,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/911,3,0,4,4.3952666668095235,3.7651000002369983,5.592400000750786,124.0,0.005008587891614327,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/912,2,0,3.1423000000359025,4.125049999856856,3.1423000000359025,5.107799999677809,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/913,1,0,5.15350000023318,5.15350000023318,5.15350000023318,5.15350000023318,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/915,2,0,4,5.063500000687782,3.9906000001792563,6.136400001196307,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/916,1,0,3.401300000405172,3.401300000405172,3.401300000405172,3.401300000405172,124.0,0.0016695292972047757,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/917,1,0,4.365299999335548,4.365299999335548,4.365299999335548,4.365299999335548,124.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/918,1,0,5.456999999296386,5.456999999296386,5.456999999296386,5.456999999296386,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/92,1,0,5.390399999669171,5.390399999669171,5.390399999669171,5.390399999669171,123.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/920,1,0,4.990499999621534,4.990499999621534,4.990499999621534,4.990499999621534,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/921,4,0,5,5.307750000156375,4.612099999576458,6.2462000005325535,124.0,0.006678117188819103,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/922,1,0,4.4161999994685175,4.4161999994685175,4.4161999994685175,4.4161999994685175,124.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/924,1,0,4.570900000544498,4.570900000544498,4.570900000544498,4.570900000544498,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/926,1,0,4.078199999639764,4.078199999639764,4.078199999639764,4.078199999639764,124.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
