Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/1714,1,0,2015.2187999992748,2015.2187999992748,2015.2187999992748,2015.2187999992748,125.0,0.0033471400086901065,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1716,2,0,1801.935699999376,4849.987550000151,1801.935699999376,7898.0394000009255,125.0,0.006694280017380213,0.0,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900
GET,/api/customer/owners/1718,1,0,2185.239599999477,2185.239599999477,2185.239599999477,2185.239599999477,125.0,0.0033471400086901065,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/172,1,0,2085.0241999996797,2085.0241999996797,2085.0241999996797,2085.0241999996797,124.0,0.0033471400086901065,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/1724,2,0,2100.0,2997.4874500003352,2061.4260000002105,3933.54890000046,125.0,0.006694280017380213,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/customer/owners/1725,1,0,1060.6035999990127,1060.6035999990127,1060.6035999990127,1060.6035999990127,125.0,0.0033471400086901065,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/173,2,0,5,1252.1678000002794,4.631100000551669,2499.704500000007,124.0,0.006694280017380213,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/1739,1,0,1868.9248000009684,1868.9248000009684,1868.9248000009684,1868.9248000009684,125.0,0.0033471400086901065,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1742,1,0,2320.0340000003052,2320.0340000003052,2320.0340000003052,2320.0340000003052,125.0,0.0033471400086901065,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/1744,1,0,9668.740400000388,9668.740400000388,9668.740400000388,9668.740400000388,125.0,0.0033471400086901065,0.0,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700
GET,/api/customer/owners/1745,2,0,19,1618.3394500003487,18.86910000030184,3217.8098000003956,125.0,0.006694280017380213,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/1748,1,0,3859.940700000152,3859.940700000152,3859.940700000152,3859.940700000152,125.0,0.0033471400086901065,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/customer/owners/175,2,0,9.00510000064969,2204.0970500002004,9.00510000064969,4399.188999999751,124.0,0.006694280017380213,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/customer/owners/1756,3,0,2100.0,3446.8437666667646,257.24040000022796,7958.093700000973,125.0,0.01004142002607032,0.0,2100,2100,8000,8000,8000,8000,8000,8000,8000,8000,8000
GET,/api/customer/owners/1758,2,0,1900.0,3627.1480500008693,1899.0214000004926,5355.274700001246,125.0,0.006694280017380213,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/api/customer/owners/176,3,0,5,1297.3005666669148,4.128200000195648,3882.3957000004157,124.0,0.01004142002607032,0.0,5,5,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/customer/owners/1764,1,0,1594.0184999999474,1594.0184999999474,1594.0184999999474,1594.0184999999474,125.0,0.0033471400086901065,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1766,1,0,1791.8263999999908,1791.8263999999908,1791.8263999999908,1791.8263999999908,125.0,0.0033471400086901065,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/177,4,0,6,448.2745249997606,3.4106999992218334,1775.5983000006381,124.0,0.013388560034760426,0.0,8,8,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1773,1,0,4566.9994999989285,4566.9994999989285,4566.9994999989285,4566.9994999989285,125.0,0.0033471400086901065,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/api/customer/owners/1775,1,0,5097.521499999857,5097.521499999857,5097.521499999857,5097.521499999857,125.0,0.0033471400086901065,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/api/customer/owners/1776,1,0,2456.1441999994713,2456.1441999994713,2456.1441999994713,2456.1441999994713,125.0,0.0033471400086901065,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/1777,1,0,3946.8008000003465,3946.8008000003465,3946.8008000003465,3946.8008000003465,125.0,0.0033471400086901065,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/customer/owners/1779,1,0,1496.934599999804,1496.934599999804,1496.934599999804,1496.934599999804,125.0,0.0033471400086901065,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/178,1,0,8.998900000733556,8.998900000733556,8.998900000733556,8.998900000733556,124.0,0.0033471400086901065,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1780,1,0,1579.6791999982815,1579.6791999982815,1579.6791999982815,1579.6791999982815,125.0,0.0033471400086901065,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1782,1,0,1689.522800001214,1689.522800001214,1689.522800001214,1689.522800001214,125.0,0.0033471400086901065,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1783,2,0,1512.7864999994927,1635.5687999994188,1512.7864999994927,1758.351099999345,125.0,0.006694280017380213,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1788,1,0,3291.9157999986055,3291.9157999986055,3291.9157999986055,3291.9157999986055,125.0,0.0033471400086901065,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/179,3,0,4200.0,3050.64363333319,5.476099999214057,4900.241299999834,124.0,0.01004142002607032,0.0,4200,4200,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/api/customer/owners/1793,1,0,1308.4089000003587,1308.4089000003587,1308.4089000003587,1308.4089000003587,125.0,0.0033471400086901065,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1797,1,0,2083.0445000010513,2083.0445000010513,2083.0445000010513,2083.0445000010513,125.0,0.0033471400086901065,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/18,5,0,9,346.09197999998287,4.868300000453019,1696.493699999337,123.0,0.016735700043450534,0.0,9,14,14,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/180,1,0,4.041899999720044,4.041899999720044,4.041899999720044,4.041899999720044,124.0,0.0033471400086901065,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1802,2,0,2344.9456999987888,2979.7627499992814,2344.9456999987888,3614.579799999774,125.0,0.006694280017380213,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/customer/owners/1803,2,0,6.157199999506702,1200.59024999955,6.157199999506702,2395.0232999995933,125.0,0.006694280017380213,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/1805,1,0,4047.015599999213,4047.015599999213,4047.015599999213,4047.015599999213,125.0,0.0033471400086901065,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/customer/owners/1807,1,0,1522.7587999997922,1522.7587999997922,1522.7587999997922,1522.7587999997922,125.0,0.0033471400086901065,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1809,1,0,2276.0586999993393,2276.0586999993393,2276.0586999993393,2276.0586999993393,125.0,0.0033471400086901065,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/181,2,0,88.05369999936374,137.80634999966423,88.05369999936374,187.55899999996473,124.0,0.006694280017380213,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/customer/owners/1813,1,0,4368.624100001398,4368.624100001398,4368.624100001398,4368.624100001398,125.0,0.0033471400086901065,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/customer/owners/1816,1,0,4688.633100000516,4688.633100000516,4688.633100000516,4688.633100000516,125.0,0.0033471400086901065,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/api/customer/owners/1817,3,0,1700.0,1894.03100000042,97.34220000063942,3842.079300000478,125.0,0.01004142002607032,0.0,1700,1700,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/customer/owners/182,2,0,5.188099999941187,1135.93740000033,5.188099999941187,2266.6867000007187,124.0,0.006694280017380213,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/1826,1,0,6.258599998545833,6.258599998545833,6.258599998545833,6.258599998545833,125.0,0.0033471400086901065,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1828,1,0,2949.870700000247,2949.870700000247,2949.870700000247,2949.870700000247,125.0,0.0033471400086901065,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/183,1,0,4.886300001089694,4.886300001089694,4.886300001089694,4.886300001089694,124.0,0.0033471400086901065,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1830,1,0,1831.2342999997782,1831.2342999997782,1831.2342999997782,1831.2342999997782,125.0,0.0033471400086901065,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1844,1,0,1971.8632000003709,1971.8632000003709,1971.8632000003709,1971.8632000003709,125.0,0.0033471400086901065,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1846,1,0,2226.037300000826,2226.037300000826,2226.037300000826,2226.037300000826,125.0,0.0033471400086901065,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/1847,1,0,1163.3327999988978,1163.3327999988978,1163.3327999988978,1163.3327999988978,125.0,0.0033471400086901065,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1848,1,0,1645.6742999998824,1645.6742999998824,1645.6742999998824,1645.6742999998824,125.0,0.0033471400086901065,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/185,1,0,4.828200000702054,4.828200000702054,4.828200000702054,4.828200000702054,124.0,0.0033471400086901065,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1850,1,0,7004.463499999474,7004.463499999474,7004.463499999474,7004.463499999474,125.0,0.0033471400086901065,0.0,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000
GET,/api/customer/owners/1856,1,0,1834.4888999999966,1834.4888999999966,1834.4888999999966,1834.4888999999966,125.0,0.0033471400086901065,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/186,4,0,85,182.34017500026312,37.32290000152716,483.60130000037316,124.0,0.013388560034760426,0.0,120,120,480,480,480,480,480,480,480,480,480
GET,/api/customer/owners/1861,1,0,2018.0528000000777,2018.0528000000777,2018.0528000000777,2018.0528000000777,125.0,0.0033471400086901065,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1862,1,0,5017.930899999556,5017.930899999556,5017.930899999556,5017.930899999556,125.0,0.0033471400086901065,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/api/customer/owners/1864,1,0,3611.5375999997923,3611.5375999997923,3611.5375999997923,3611.5375999997923,125.0,0.0033471400086901065,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/customer/owners/1866,1,0,1726.00760000023,1726.00760000023,1726.00760000023,1726.00760000023,125.0,0.0033471400086901065,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/187,4,0,5,1398.772474999987,4.819300000235671,3563.041499999599,124.0,0.013388560034760426,0.0,2000,2000,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/customer/owners/188,3,0,190.0,215.56223333330612,7.428000000800239,453.95279999866034,124.0,0.01004142002607032,0.0,190,190,450,450,450,450,450,450,450,450,450
GET,/api/customer/owners/1889,1,0,2328.5163000000466,2328.5163000000466,2328.5163000000466,2328.5163000000466,125.0,0.0033471400086901065,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/189,4,0,80,285.5155749994083,5.451899998661247,745.6587999986368,124.0,0.013388560034760426,0.0,310,310,750,750,750,750,750,750,750,750,750
GET,/api/customer/owners/1891,1,0,3219.7813000002498,3219.7813000002498,3219.7813000002498,3219.7813000002498,125.0,0.0033471400086901065,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/1895,1,0,970.8663999990677,970.8663999990677,970.8663999990677,970.8663999990677,125.0,0.0033471400086901065,0.0,970,970,970,970,970,970,970,970,970,970,970
GET,/api/customer/owners/19,3,0,7,7.182966666126352,6.580799999937881,7.988199999090284,123.0,0.01004142002607032,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/190,2,0,5.220000000917935,395.233250000274,5.220000000917935,785.24649999963,124.0,0.006694280017380213,0.0,790,790,790,790,790,790,790,790,790,790,790
GET,/api/customer/owners/1900,1,0,1714.0477999982977,1714.0477999982977,1714.0477999982977,1714.0477999982977,125.0,0.0033471400086901065,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/191,2,0,5,4.930000000058499,4.629099999874597,5.2309000002424,124.0,0.006694280017380213,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1916,1,0,2475.588000001153,2475.588000001153,2475.588000001153,2475.588000001153,125.0,0.0033471400086901065,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/192,2,0,7.302299998627859,7.307099999707134,7.302299998627859,7.311900000786409,124.0,0.006694280017380213,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1920,2,0,3332.389200000762,3911.787400000321,3332.389200000762,4491.185599999881,125.0,0.006694280017380213,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/api/customer/owners/1922,1,0,1599.379700001009,1599.379700001009,1599.379700001009,1599.379700001009,125.0,0.0033471400086901065,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1924,1,0,3283.674299998893,3283.674299998893,3283.674299998893,3283.674299998893,125.0,0.0033471400086901065,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/193,1,0,5.927899999733199,5.927899999733199,5.927899999733199,5.927899999733199,124.0,0.0033471400086901065,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1937,1,0,1579.8340999990614,1579.8340999990614,1579.8340999990614,1579.8340999990614,125.0,0.0033471400086901065,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1938,2,0,1738.97179999949,2800.9748499989655,1738.97179999949,3862.977899998441,125.0,0.006694280017380213,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/customer/owners/194,1,0,922.9295999994065,922.9295999994065,922.9295999994065,922.9295999994065,124.0,0.0033471400086901065,0.0,920,920,920,920,920,920,920,920,920,920,920
GET,/api/customer/owners/1944,1,0,1873.8873000002059,1873.8873000002059,1873.8873000002059,1873.8873000002059,125.0,0.0033471400086901065,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/195,3,0,6,121.1497333333682,5.059999999502907,351.9527999997081,124.0,0.01004142002607032,0.0,6,6,350,350,350,350,350,350,350,350,350
GET,/api/customer/owners/1951,1,0,3088.636599999518,3088.636599999518,3088.636599999518,3088.636599999518,125.0,0.0033471400086901065,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/1957,1,0,1633.5278999995353,1633.5278999995353,1633.5278999995353,1633.5278999995353,125.0,0.0033471400086901065,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/196,2,0,11.286000000836793,574.5589500002097,11.286000000836793,1137.8318999995827,124.0,0.006694280017380213,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1963,1,0,8913.36819999924,8913.36819999924,8913.36819999924,8913.36819999924,125.0,0.0033471400086901065,0.0,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900
GET,/api/customer/owners/1970,3,0,5200.0,5834.498199999871,3172.2515000001295,9162.043299998913,125.0,0.01004142002607032,0.0,5200,5200,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/198,1,0,8.621200000561657,8.621200000561657,8.621200000561657,8.621200000561657,124.0,0.0033471400086901065,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1985,1,0,2501.0087999999087,2501.0087999999087,2501.0087999999087,2501.0087999999087,125.0,0.0033471400086901065,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/1995,1,0,4048.3184000004258,4048.3184000004258,4048.3184000004258,4048.3184000004258,125.0,0.0033471400086901065,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/customer/owners/2,454,1,8,407.6697262115072,3.16469999961555,10006.187499999214,213.85462555066078,1.5196015639453084,0.0033471400086901065,8,15,160,380,1500,2300,3800,4100,10000,10000,10000
GET,/api/customer/owners/20,5,0,8,224.6381000000838,3.1297999994421843,1096.2846999991598,123.0,0.016735700043450534,0.0,8,10,10,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/200,4,0,6,248.49740000036036,5.74860000051558,970.4790999985562,124.0,0.013388560034760426,0.0,12,12,970,970,970,970,970,970,970,970,970
GET,/api/customer/owners/2002,1,0,2494.0088000003016,2494.0088000003016,2494.0088000003016,2494.0088000003016,125.0,0.0033471400086901065,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/2005,1,0,2128.6134000001766,2128.6134000001766,2128.6134000001766,2128.6134000001766,125.0,0.0033471400086901065,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/2006,1,0,3890.6420999992406,3890.6420999992406,3890.6420999992406,3890.6420999992406,125.0,0.0033471400086901065,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/customer/owners/2007,1,0,9880.889000000025,9880.889000000025,9880.889000000025,9880.889000000025,125.0,0.0033471400086901065,0.0,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900
GET,/api/customer/owners/2009,1,0,3506.4435999993293,3506.4435999993293,3506.4435999993293,3506.4435999993293,125.0,0.0033471400086901065,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/customer/owners/201,3,0,12,441.3794000004903,5.344700000932789,1306.911300000138,124.0,0.01004142002607032,0.0,12,12,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/2013,1,0,4450.584799998978,4450.584799998978,4450.584799998978,4450.584799998978,125.0,0.0033471400086901065,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
