Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/1738,1,0,15.68770000085351,15.68770000085351,15.68770000085351,15.68770000085351,125.0,0.001669137793171877,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/customer/owners/174,4,0,7,129.80277499900694,4.399800000101095,497.7313999988837,124.0,0.006676551172687508,0.0,10,10,500,500,500,500,500,500,500,500,500
GET,/api/customer/owners/1742,1,0,3.900199997588061,3.900199997588061,3.900199997588061,3.900199997588061,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1743,1,0,6.792199998017168,6.792199998017168,6.792199998017168,6.792199998017168,125.0,0.001669137793171877,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1744,1,0,131.57649999993737,131.57649999993737,131.57649999993737,131.57649999993737,125.0,0.001669137793171877,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/customer/owners/1745,1,0,3.5320999995747115,3.5320999995747115,3.5320999995747115,3.5320999995747115,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1746,2,0,5.12430000162567,351.5664000005927,5.12430000162567,698.0084999995597,125.0,0.003338275586343754,0.0,700,700,700,700,700,700,700,700,700,700,700
GET,/api/customer/owners/1748,3,0,5,5.024266666926754,3.463900000497233,6.705100000544917,125.0,0.005007413379515631,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1749,2,0,5.322500001057051,6.274999999732245,5.322500001057051,7.227499998407438,125.0,0.003338275586343754,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/175,4,0,4,7.749799999146489,3.39209999947343,19.26639999874169,124.0,0.006676551172687508,0.0,4,4,19,19,19,19,19,19,19,19,19
GET,/api/customer/owners/1750,1,0,217.77510000174516,217.77510000174516,217.77510000174516,217.77510000174516,125.0,0.001669137793171877,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/customer/owners/1753,1,0,3.1084000002010725,3.1084000002010725,3.1084000002010725,3.1084000002010725,125.0,0.001669137793171877,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1754,2,0,5.3879999977652915,5.8404999999766005,5.3879999977652915,6.29300000218791,125.0,0.003338275586343754,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1755,2,0,37,53.54789999910281,36.93829999974696,70.15749999845866,125.0,0.003338275586343754,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/api/customer/owners/1758,1,0,7.845600001019193,7.845600001019193,7.845600001019193,7.845600001019193,125.0,0.001669137793171877,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/176,3,0,5.645599998388207,5.1093666661472525,4.0960000005725306,5.645599998388207,124.0,0.005007413379515631,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1760,2,0,5,5.479699999341392,4.941600000165636,6.017799998517148,125.0,0.003338275586343754,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1763,1,0,491.8440000001283,491.8440000001283,491.8440000001283,491.8440000001283,125.0,0.001669137793171877,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/api/customer/owners/1765,2,0,4.49079999816604,4.996849998860853,4.49079999816604,5.502899999555666,125.0,0.003338275586343754,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1766,1,0,32.81040000001667,32.81040000001667,32.81040000001667,32.81040000001667,125.0,0.001669137793171877,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/customer/owners/1767,1,0,4.471399999601999,4.471399999601999,4.471399999601999,4.471399999601999,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/177,3,0,4,4.699400000390597,3.664500000013504,6.266100001084851,124.0,0.005007413379515631,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1770,1,0,4.37699999747565,4.37699999747565,4.37699999747565,4.37699999747565,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1771,1,0,9.460699999181088,9.460699999181088,9.460699999181088,9.460699999181088,125.0,0.001669137793171877,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1772,1,0,3.942399998777546,3.942399998777546,3.942399998777546,3.942399998777546,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1775,1,0,3.7264000020513777,3.7264000020513777,3.7264000020513777,3.7264000020513777,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1776,1,0,3.9843999984441325,3.9843999984441325,3.9843999984441325,3.9843999984441325,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1777,2,0,6,49.082600000474486,5.668900001182919,92.49629999976605,125.0,0.003338275586343754,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/api/customer/owners/1778,2,0,4,4.203200000119978,3.9702000030956697,4.436199997144286,125.0,0.003338275586343754,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1779,1,0,5.022000001190463,5.022000001190463,5.022000001190463,5.022000001190463,125.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/178,2,0,5,43.713600000046426,4.536299999017501,82.89090000107535,124.0,0.003338275586343754,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/api/customer/owners/1780,1,0,6.6299999998591375,6.6299999998591375,6.6299999998591375,6.6299999998591375,125.0,0.001669137793171877,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1781,1,0,4.546800002572127,4.546800002572127,4.546800002572127,4.546800002572127,125.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1783,1,0,50.420799998391885,50.420799998391885,50.420799998391885,50.420799998391885,125.0,0.001669137793171877,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/api/customer/owners/1784,1,0,4.332099997554906,4.332099997554906,4.332099997554906,4.332099997554906,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1785,2,0,8.328100000653649,25.004200000694254,8.328100000653649,41.68030000073486,125.0,0.003338275586343754,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/customer/owners/1786,2,0,3.402900001674425,5.00455000110378,3.402900001674425,6.606200000533136,125.0,0.003338275586343754,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1787,2,0,4.415599996718811,4.555699999400531,4.415599996718811,4.695800002082251,125.0,0.003338275586343754,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1788,2,0,7.014500002696877,7.5141500019526575,7.014500002696877,8.013800001208438,125.0,0.003338275586343754,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1789,1,0,71.0730999999214,71.0730999999214,71.0730999999214,71.0730999999214,125.0,0.001669137793171877,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/api/customer/owners/179,4,0,4,4.674150000937516,3.484600001684157,6.244000000151573,124.0,0.006676551172687508,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1790,1,0,5.194600002141669,5.194600002141669,5.194600002141669,5.194600002141669,125.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1791,2,0,4.45179999951506,4.590549999193172,4.45179999951506,4.729299998871284,125.0,0.003338275586343754,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1792,1,0,3.773399999772664,3.773399999772664,3.773399999772664,3.773399999772664,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1793,2,0,4,4.104899999219924,3.6870999974780716,4.522700000961777,125.0,0.003338275586343754,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1794,2,0,5,86.88449999863224,4.733099998702528,169.03589999856194,125.0,0.003338275586343754,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/customer/owners/1795,2,0,8.466100000077859,25.910600001225248,8.466100000077859,43.35510000237264,125.0,0.003338275586343754,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/customer/owners/1796,2,0,10,321.73874999898544,9.962000000086846,633.515499997884,125.0,0.003338275586343754,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/api/customer/owners/1799,2,0,4,16.320049999194453,3.800399997999193,28.839700000389712,125.0,0.003338275586343754,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/customer/owners/18,5,0,5,7.160819999262458,4.203799999231705,13.373499998124316,123.0,0.008345688965859384,0.0,5,9,9,13,13,13,13,13,13,13,13
GET,/api/customer/owners/180,1,0,4.709299999376526,4.709299999376526,4.709299999376526,4.709299999376526,124.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1800,2,0,4.307399998651817,5.6784499993227655,4.307399998651817,7.049499999993714,125.0,0.003338275586343754,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1801,2,0,5,5.970850001176586,4.935500001010951,7.006200001342222,125.0,0.003338275586343754,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1802,1,0,6.98279999778606,6.98279999778606,6.98279999778606,6.98279999778606,125.0,0.001669137793171877,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1804,1,0,4.642399999283953,4.642399999283953,4.642399999283953,4.642399999283953,125.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1806,1,0,7.6150000022607855,7.6150000022607855,7.6150000022607855,7.6150000022607855,125.0,0.001669137793171877,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1807,1,0,4.299000000173692,4.299000000173692,4.299000000173692,4.299000000173692,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1808,2,0,3.1555999994452577,3.5213999999541556,3.1555999994452577,3.8872000004630536,125.0,0.003338275586343754,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1809,3,0,5,13.853933332332721,4.432800000358839,32.19769999850541,125.0,0.005007413379515631,0.0,5,5,32,32,32,32,32,32,32,32,32
GET,/api/customer/owners/181,6,0,4,4.604099999293491,3.4773000006680377,5.711300000257324,124.0,0.010014826759031262,0.0,5,5,5,5,6,6,6,6,6,6,6
GET,/api/customer/owners/1813,2,0,5.119400000694441,5.54290000036417,5.119400000694441,5.9664000000339,125.0,0.003338275586343754,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1816,1,0,44.00779999923543,44.00779999923543,44.00779999923543,44.00779999923543,125.0,0.001669137793171877,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/customer/owners/1817,3,0,4.920700001093792,4.479333333923326,3.9450000003853347,4.920700001093792,125.0,0.005007413379515631,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1819,1,0,3.1559999988530762,3.1559999988530762,3.1559999988530762,3.1559999988530762,125.0,0.001669137793171877,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/182,4,0,5,13.874424999812618,4.530499998509185,39.77149999991525,124.0,0.006676551172687508,0.0,6,6,40,40,40,40,40,40,40,40,40
GET,/api/customer/owners/1821,1,0,3.8014999990991782,3.8014999990991782,3.8014999990991782,3.8014999990991782,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1822,2,0,7,24.760849999438506,6.735300001309952,42.78639999756706,125.0,0.003338275586343754,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/customer/owners/1824,1,0,69.538099996862,69.538099996862,69.538099996862,69.538099996862,125.0,0.001669137793171877,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/api/customer/owners/1825,1,0,5.3466999997908715,5.3466999997908715,5.3466999997908715,5.3466999997908715,125.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1826,1,0,5.104600000777282,5.104600000777282,5.104600000777282,5.104600000777282,125.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1827,4,0,4,6.9926999995004735,3.5303999975440092,12.46510000055423,125.0,0.006676551172687508,0.0,8,8,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1829,2,0,6.080899998778477,7.322299999941606,6.080899998778477,8.563700001104735,125.0,0.003338275586343754,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/183,4,0,4,4.252624999935506,3.457800001342548,5.201399999350542,124.0,0.006676551172687508,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1830,2,0,96,266.34910000211676,95.59980000267387,437.09840000155964,125.0,0.003338275586343754,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/api/customer/owners/1831,1,0,15.321799997764174,15.321799997764174,15.321799997764174,15.321799997764174,125.0,0.001669137793171877,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/customer/owners/1832,1,0,5.242700000962941,5.242700000962941,5.242700000962941,5.242700000962941,125.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1833,1,0,4.336300000431947,4.336300000431947,4.336300000431947,4.336300000431947,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1834,1,0,3.099999998084968,3.099999998084968,3.099999998084968,3.099999998084968,125.0,0.001669137793171877,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1835,1,0,617.0902999983809,617.0902999983809,617.0902999983809,617.0902999983809,125.0,0.001669137793171877,0.0,620,620,620,620,620,620,620,620,620,620,620
GET,/api/customer/owners/1836,2,0,3.1497000018134713,105.75355000037234,3.1497000018134713,208.35739999893121,125.0,0.003338275586343754,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/customer/owners/1837,2,0,4.048999999213265,6.60039999820583,4.048999999213265,9.151799997198395,125.0,0.003338275586343754,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1838,2,0,360.0,370.11655000060273,355.959200001962,384.27389999924344,125.0,0.003338275586343754,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/api/customer/owners/184,7,0,6,5.9822571430621405,4.172900000412483,7.844700001442106,124.0,0.011683964552203139,0.0,6,7,7,7,8,8,8,8,8,8,8
GET,/api/customer/owners/1840,1,0,3.3309999998891726,3.3309999998891726,3.3309999998891726,3.3309999998891726,125.0,0.001669137793171877,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1842,1,0,153.14199999920675,153.14199999920675,153.14199999920675,153.14199999920675,125.0,0.001669137793171877,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/customer/owners/1843,1,0,3.939800000807736,3.939800000807736,3.939800000807736,3.939800000807736,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1845,3,0,4,4.216766665194882,3.717499999766005,5.120499998156447,125.0,0.005007413379515631,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1846,1,0,34.268200000951765,34.268200000951765,34.268200000951765,34.268200000951765,125.0,0.001669137793171877,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/customer/owners/1849,1,0,19.463799999357434,19.463799999357434,19.463799999357434,19.463799999357434,125.0,0.001669137793171877,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/customer/owners/185,5,0,4,6.178380000346806,3.8209000013011973,12.983100001292769,124.0,0.008345688965859384,0.0,4,5,5,13,13,13,13,13,13,13,13
GET,/api/customer/owners/1850,1,0,5.720000001019798,5.720000001019798,5.720000001019798,5.720000001019798,125.0,0.001669137793171877,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1851,1,0,5.894500001886627,5.894500001886627,5.894500001886627,5.894500001886627,125.0,0.001669137793171877,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1852,1,0,6.2849999994796235,6.2849999994796235,6.2849999994796235,6.2849999994796235,125.0,0.001669137793171877,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1854,2,0,3.2527999974263366,196.19704999968235,3.2527999974263366,389.14130000193836,125.0,0.003338275586343754,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/api/customer/owners/1857,1,0,6.5634999991743825,6.5634999991743825,6.5634999991743825,6.5634999991743825,125.0,0.001669137793171877,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1858,2,0,3.1759999983478338,5.412450000221725,3.1759999983478338,7.6489000020956155,125.0,0.003338275586343754,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/186,7,0,5,4.888571428247295,3.8777999980084132,5.550800000492018,124.0,0.011683964552203139,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1861,1,0,4.868299998634029,4.868299998634029,4.868299998634029,4.868299998634029,125.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1862,2,0,4.260000001522712,354.56854999938514,4.260000001522712,704.8770999972476,125.0,0.003338275586343754,0.0,700,700,700,700,700,700,700,700,700,700,700
GET,/api/customer/owners/1864,2,0,4,4.4720000005327165,3.506500001094537,5.437499999970896,125.0,0.003338275586343754,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/187,2,0,5.404800001997501,5.85384999976668,5.404800001997501,6.30289999753586,124.0,0.003338275586343754,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1871,3,0,6,27.877400001064718,4.533100000116974,72.73610000265762,125.0,0.005007413379515631,0.0,6,6,73,73,73,73,73,73,73,73,73
GET,/api/customer/owners/1872,2,0,5,5.067099998996127,4.869299998972565,5.26489999901969,125.0,0.003338275586343754,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1873,3,0,57,150.92046666662404,3.991500001575332,391.7086000001291,125.0,0.005007413379515631,0.0,57,57,390,390,390,390,390,390,390,390,390
GET,/api/customer/owners/1874,1,0,191.76510000033886,191.76510000033886,191.76510000033886,191.76510000033886,125.0,0.001669137793171877,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/customer/owners/1876,2,0,4,22.6464000006672,3.8124999991850927,41.480300002149306,125.0,0.003338275586343754,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/customer/owners/1877,2,0,7,13.399499999650288,6.5288000005239155,20.27019999877666,125.0,0.003338275586343754,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/customer/owners/1878,4,0,4,68.37905000065803,3.934800002753036,258.15940000029514,125.0,0.006676551172687508,0.0,7,7,260,260,260,260,260,260,260,260,260
GET,/api/customer/owners/1879,1,0,3.993499998614425,3.993499998614425,3.993499998614425,3.993499998614425,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/188,4,0,4,48.20775000007416,3.607000002375571,179.7673000000941,124.0,0.006676551172687508,0.0,5,5,180,180,180,180,180,180,180,180,180
GET,/api/customer/owners/1880,2,0,4,117.03569999917818,3.8337000005412847,230.23769999781507,125.0,0.003338275586343754,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/customer/owners/1881,2,0,5.00820000161184,164.99860000112676,5.00820000161184,324.9890000006417,125.0,0.003338275586343754,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/customer/owners/1882,1,0,12.970399999176152,12.970399999176152,12.970399999176152,12.970399999176152,125.0,0.001669137793171877,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/1883,1,0,7.912400000350317,7.912400000350317,7.912400000350317,7.912400000350317,125.0,0.001669137793171877,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1886,1,0,11.464600000181235,11.464600000181235,11.464600000181235,11.464600000181235,125.0,0.001669137793171877,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1887,1,0,62.341500000911765,62.341500000911765,62.341500000911765,62.341500000911765,125.0,0.001669137793171877,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/api/customer/owners/1889,3,0,76,53.18106666648722,5.727299998397939,78.14180000059423,125.0,0.005007413379515631,0.0,76,76,78,78,78,78,78,78,78,78,78
GET,/api/customer/owners/189,6,0,7,7.787166665972715,4.370200000266777,14.020399998116773,124.0,0.010014826759031262,0.0,8,8,9,9,14,14,14,14,14,14,14
GET,/api/customer/owners/1890,1,0,24.572700000135228,24.572700000135228,24.572700000135228,24.572700000135228,125.0,0.001669137793171877,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/customer/owners/1891,1,0,4.5343000019784085,4.5343000019784085,4.5343000019784085,4.5343000019784085,125.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1892,1,0,5.8746000031533185,5.8746000031533185,5.8746000031533185,5.8746000031533185,125.0,0.001669137793171877,0.0,6,6,6,6,6,6,6,6,6,6,6
