Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/1733,1,0,1708.016199998383,1708.016199998383,1708.016199998383,1708.016199998383,125.0,0.003341323368881314,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1739,2,0,1915.3738000022713,2160.600200000772,1915.3738000022713,2405.8265999992727,125.0,0.006682646737762628,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/174,3,0,230.0,891.2204333331223,4.806299999472685,2440.3055000002496,124.0,0.010023970106643942,0.0,230,230,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/1745,1,0,3135.148299999855,3135.148299999855,3135.148299999855,3135.148299999855,125.0,0.003341323368881314,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/1746,1,0,880.0908000011987,880.0908000011987,880.0908000011987,880.0908000011987,125.0,0.003341323368881314,0.0,880,880,880,880,880,880,880,880,880,880,880
GET,/api/customer/owners/175,2,0,80.38870000018505,772.3022999998648,80.38870000018505,1464.2158999995445,124.0,0.006682646737762628,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1752,2,0,1118.562199997541,1510.326649997296,1118.562199997541,1902.091099997051,125.0,0.006682646737762628,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1753,1,0,2067.3072000026878,2067.3072000026878,2067.3072000026878,2067.3072000026878,125.0,0.003341323368881314,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/1755,1,0,6237.626999998611,6237.626999998611,6237.626999998611,6237.626999998611,125.0,0.003341323368881314,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
GET,/api/customer/owners/1756,3,0,1301.2832999993407,1465.9785666663083,1301.2832999993407,1758.9865000009013,125.0,0.010023970106643942,0.0,1300,1300,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/176,4,0,8,357.27050000059535,4.596599999786122,924.753100000089,124.0,0.013365293475525257,0.0,490,490,920,920,920,920,920,920,920,920,920
GET,/api/customer/owners/1760,1,0,3317.98969999727,3317.98969999727,3317.98969999727,3317.98969999727,125.0,0.003341323368881314,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/1761,1,0,1818.4198000017204,1818.4198000017204,1818.4198000017204,1818.4198000017204,125.0,0.003341323368881314,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1766,1,0,772.932399999263,772.932399999263,772.932399999263,772.932399999263,125.0,0.003341323368881314,0.0,770,770,770,770,770,770,770,770,770,770,770
GET,/api/customer/owners/1769,1,0,1290.2047999996284,1290.2047999996284,1290.2047999996284,1290.2047999996284,125.0,0.003341323368881314,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/177,1,0,6.6413999993528705,6.6413999993528705,6.6413999993528705,6.6413999993528705,124.0,0.003341323368881314,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1773,2,0,2200.0,2235.3210000001127,2163.1204999976035,2307.521500002622,125.0,0.006682646737762628,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/1775,1,0,3406.4308000015444,3406.4308000015444,3406.4308000015444,3406.4308000015444,125.0,0.003341323368881314,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/customer/owners/1778,1,0,1730.816599996615,1730.816599996615,1730.816599996615,1730.816599996615,125.0,0.003341323368881314,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/178,3,0,790.0,745.0679666677994,4.541000002063811,1439.2703000012261,124.0,0.010023970106643942,0.0,790,790,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/179,1,0,992.756499999814,992.756499999814,992.756499999814,992.756499999814,124.0,0.003341323368881314,0.0,990,990,990,990,990,990,990,990,990,990,990
GET,/api/customer/owners/1791,1,0,1047.0908999996027,1047.0908999996027,1047.0908999996027,1047.0908999996027,125.0,0.003341323368881314,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/1795,1,0,2595.107099998131,2595.107099998131,2595.107099998131,2595.107099998131,125.0,0.003341323368881314,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/1796,1,0,1407.1482999970613,1407.1482999970613,1407.1482999970613,1407.1482999970613,125.0,0.003341323368881314,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1797,1,0,4284.3336000005365,4284.3336000005365,4284.3336000005365,4284.3336000005365,125.0,0.003341323368881314,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/api/customer/owners/1798,1,0,1369.4174999982351,1369.4174999982351,1369.4174999982351,1369.4174999982351,125.0,0.003341323368881314,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/18,2,0,130.0,316.9473499983724,126.76169999758713,507.1329999991576,123.0,0.006682646737762628,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/api/customer/owners/1803,1,0,2747.9951999994228,2747.9951999994228,2747.9951999994228,2747.9951999994228,125.0,0.003341323368881314,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/181,2,0,6.486900001618778,696.8829500019638,6.486900001618778,1387.2790000023087,124.0,0.006682646737762628,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1811,1,0,2208.2252000000153,2208.2252000000153,2208.2252000000153,2208.2252000000153,125.0,0.003341323368881314,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/1816,1,0,879.819599998882,879.819599998882,879.819599998882,879.819599998882,125.0,0.003341323368881314,0.0,880,880,880,880,880,880,880,880,880,880,880
GET,/api/customer/owners/182,3,0,10,21.55516666607582,6.986500000493834,47.19469999690773,124.0,0.010023970106643942,0.0,10,10,47,47,47,47,47,47,47,47,47
GET,/api/customer/owners/1824,1,0,4208.5762999995495,4208.5762999995495,4208.5762999995495,4208.5762999995495,125.0,0.003341323368881314,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/api/customer/owners/1826,1,0,1056.5788999992947,1056.5788999992947,1056.5788999992947,1056.5788999992947,125.0,0.003341323368881314,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/183,3,0,740.0,2812.2287333329346,60.85700000039651,7638.216100000136,124.0,0.010023970106643942,0.0,740,740,7600,7600,7600,7600,7600,7600,7600,7600,7600
GET,/api/customer/owners/1839,1,0,1680.124300000898,1680.124300000898,1680.124300000898,1680.124300000898,125.0,0.003341323368881314,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/184,1,0,4.724200000055134,4.724200000055134,4.724200000055134,4.724200000055134,124.0,0.003341323368881314,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1843,1,0,1757.865399998991,1757.865399998991,1757.865399998991,1757.865399998991,125.0,0.003341323368881314,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1847,1,0,894.3567999995139,894.3567999995139,894.3567999995139,894.3567999995139,125.0,0.003341323368881314,0.0,890,890,890,890,890,890,890,890,890,890,890
GET,/api/customer/owners/1849,1,0,887.2289999999339,887.2289999999339,887.2289999999339,887.2289999999339,125.0,0.003341323368881314,0.0,890,890,890,890,890,890,890,890,890,890,890
GET,/api/customer/owners/1860,1,0,4057.3156000027666,4057.3156000027666,4057.3156000027666,4057.3156000027666,125.0,0.003341323368881314,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/customer/owners/187,2,0,910.0,1355.5702000012388,905.3657000004023,1805.7747000020754,124.0,0.006682646737762628,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1870,1,0,2498.951200002921,2498.951200002921,2498.951200002921,2498.951200002921,125.0,0.003341323368881314,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/1872,2,0,1700.0,2111.7188499993063,1674.6051000009174,2548.832599997695,125.0,0.006682646737762628,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/1878,1,0,2074.058399997739,2074.058399997739,2074.058399997739,2074.058399997739,125.0,0.003341323368881314,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/1879,1,0,4397.489099999802,4397.489099999802,4397.489099999802,4397.489099999802,125.0,0.003341323368881314,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/customer/owners/188,2,0,6,245.69855000117968,5.521099999896251,485.8760000024631,124.0,0.006682646737762628,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/api/customer/owners/1882,2,0,950.0,1285.9253000005992,947.0748999992793,1624.7757000019192,125.0,0.006682646737762628,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1886,2,0,2800.0,3019.116199999189,2754.5346999977482,3283.69770000063,125.0,0.006682646737762628,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/189,1,0,5.990199999359902,5.990199999359902,5.990199999359902,5.990199999359902,124.0,0.003341323368881314,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1892,1,0,3595.194599998649,3595.194599998649,3595.194599998649,3595.194599998649,125.0,0.003341323368881314,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/customer/owners/1896,1,0,4026.831700000912,4026.831700000912,4026.831700000912,4026.831700000912,125.0,0.003341323368881314,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/customer/owners/19,1,0,11.02560000072117,11.02560000072117,11.02560000072117,11.02560000072117,123.0,0.003341323368881314,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/190,3,0,1200.0,825.2395000005587,5.502100000740029,1266.676400002325,124.0,0.010023970106643942,0.0,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1904,2,0,3009.830700000748,5750.835300001199,3009.830700000748,8491.83990000165,125.0,0.006682646737762628,0.0,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500
GET,/api/customer/owners/1906,2,0,2100.0,3376.3910500001657,2091.459399998712,4661.3227000016195,125.0,0.006682646737762628,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/api/customer/owners/191,3,0,12,168.3865666661101,4.373799998575123,489.2471999992267,124.0,0.010023970106643942,0.0,12,12,490,490,490,490,490,490,490,490,490
GET,/api/customer/owners/1914,1,0,3076.0598000015307,3076.0598000015307,3076.0598000015307,3076.0598000015307,125.0,0.003341323368881314,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/1915,1,0,2585.758600002009,2585.758600002009,2585.758600002009,2585.758600002009,125.0,0.003341323368881314,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/1916,1,0,1072.124399997847,1072.124399997847,1072.124399997847,1072.124399997847,125.0,0.003341323368881314,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1917,1,0,4343.212799998582,4343.212799998582,4343.212799998582,4343.212799998582,125.0,0.003341323368881314,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/api/customer/owners/1919,1,0,1019.9395999989065,1019.9395999989065,1019.9395999989065,1019.9395999989065,125.0,0.003341323368881314,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/192,1,0,12.27649999782443,12.27649999782443,12.27649999782443,12.27649999782443,124.0,0.003341323368881314,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/193,3,0,80,475.5265666669099,6.494000001111999,1340.2507999999216,124.0,0.010023970106643942,0.0,80,80,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1939,1,0,4556.588700001157,4556.588700001157,4556.588700001157,4556.588700001157,125.0,0.003341323368881314,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/api/customer/owners/194,2,0,6.108699999458622,1791.6479999985313,6.108699999458622,3577.187299997604,124.0,0.006682646737762628,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/customer/owners/1944,1,0,8549.935400002141,8549.935400002141,8549.935400002141,8549.935400002141,125.0,0.003341323368881314,0.0,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500
GET,/api/customer/owners/1950,1,0,3795.9315000007336,3795.9315000007336,3795.9315000007336,3795.9315000007336,125.0,0.003341323368881314,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/customer/owners/1957,1,0,3043.8615000020945,3043.8615000020945,3043.8615000020945,3043.8615000020945,125.0,0.003341323368881314,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/196,3,0,83,81.91163333322038,4.789300000993535,157.66549999898416,124.0,0.010023970106643942,0.0,83,83,160,160,160,160,160,160,160,160,160
GET,/api/customer/owners/1966,1,0,3298.9750999986427,3298.9750999986427,3298.9750999986427,3298.9750999986427,125.0,0.003341323368881314,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/1967,1,0,2855.1933000017016,2855.1933000017016,2855.1933000017016,2855.1933000017016,125.0,0.003341323368881314,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/197,2,0,4.4904000023962,351.1004000010871,4.4904000023962,697.710399999778,124.0,0.006682646737762628,0.0,700,700,700,700,700,700,700,700,700,700,700
GET,/api/customer/owners/1973,1,0,337.59719999943627,337.59719999943627,337.59719999943627,337.59719999943627,125.0,0.003341323368881314,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/api/customer/owners/198,2,0,5,10.883049999392824,4.710599998361431,17.055500000424217,124.0,0.006682646737762628,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/customer/owners/1984,1,1,10004.41839999985,10004.41839999985,10004.41839999985,10004.41839999985,151.0,0.003341323368881314,0.003341323368881314,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/customer/owners/199,3,0,280.0,443.6816000015824,127.95880000339821,920.9740000005695,124.0,0.010023970106643942,0.0,280,280,920,920,920,920,920,920,920,920,920
GET,/api/customer/owners/1995,1,0,2299.6740999988106,2299.6740999988106,2299.6740999988106,2299.6740999988106,125.0,0.003341323368881314,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/1999,1,0,2059.7400999977253,2059.7400999977253,2059.7400999977253,2059.7400999977253,125.0,0.003341323368881314,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/2,435,0,7,347.72985287360416,3.792899999098154,5395.104800001718,214.0,1.4534756654633716,0.0,7,25,210,420,1400,2000,3200,4000,5400,5400,5400
GET,/api/customer/owners/20,1,0,520.807100001548,520.807100001548,520.807100001548,520.807100001548,123.0,0.003341323368881314,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/api/customer/owners/200,2,0,4,4.172749999270309,3.920399998605717,4.4250999999349006,124.0,0.006682646737762628,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2001,1,0,3624.2452999977104,3624.2452999977104,3624.2452999977104,3624.2452999977104,125.0,0.003341323368881314,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/customer/owners/2005,1,0,3682.1898000016517,3682.1898000016517,3682.1898000016517,3682.1898000016517,125.0,0.003341323368881314,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/customer/owners/201,1,0,2588.5511999986193,2588.5511999986193,2588.5511999986193,2588.5511999986193,124.0,0.003341323368881314,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/2014,1,0,350.5022999997891,350.5022999997891,350.5022999997891,350.5022999997891,125.0,0.003341323368881314,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/api/customer/owners/2016,1,0,3465.8846000020276,3465.8846000020276,3465.8846000020276,3465.8846000020276,125.0,0.003341323368881314,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/customer/owners/2018,1,0,3675.8172000008926,3675.8172000008926,3675.8172000008926,3675.8172000008926,125.0,0.003341323368881314,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/customer/owners/202,1,0,5.917800001043361,5.917800001043361,5.917800001043361,5.917800001043361,124.0,0.003341323368881314,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/203,2,0,5,5.910100002438412,4.714400001830654,7.10580000304617,124.0,0.006682646737762628,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/204,1,0,10.330399996746564,10.330399996746564,10.330399996746564,10.330399996746564,124.0,0.003341323368881314,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/205,2,0,10.037799998826813,1062.6341499992122,10.037799998826813,2115.2304999995977,124.0,0.006682646737762628,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/2051,1,0,2845.7484999998996,2845.7484999998996,2845.7484999998996,2845.7484999998996,125.0,0.003341323368881314,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/2052,1,0,4270.702699999674,4270.702699999674,4270.702699999674,4270.702699999674,125.0,0.003341323368881314,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/api/customer/owners/2056,1,0,2329.7813999997743,2329.7813999997743,2329.7813999997743,2329.7813999997743,125.0,0.003341323368881314,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/206,1,0,1758.9554000005592,1758.9554000005592,1758.9554000005592,1758.9554000005592,124.0,0.003341323368881314,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/2064,1,0,2255.5566000010003,2255.5566000010003,2255.5566000010003,2255.5566000010003,125.0,0.003341323368881314,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/2067,1,0,3488.97819999911,3488.97819999911,3488.97819999911,3488.97819999911,125.0,0.003341323368881314,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/customer/owners/207,2,0,133.38949999888428,202.89944999967702,133.38949999888428,272.40940000046976,124.0,0.006682646737762628,0.0,270,270,270,270,270,270,270,270,270,270,270
