Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/765,3,0,4,5.224999999578965,3.914399998393492,7.369599999947241,124.0,0.00501005917861733,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/767,1,0,5.196500000238302,5.196500000238302,5.196500000238302,5.196500000238302,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/769,2,0,4.228300000249874,4.510400000071968,4.228300000249874,4.792499999894062,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/77,5,0,4,8.506380000108038,3.3170000006066402,26.076799998918432,123.0,0.008350098631028884,0.0,4,5,5,26,26,26,26,26,26,26,26
GET,/api/customer/owners/770,3,0,6,7.302766667028966,4.816500000742963,10.72790000034729,124.0,0.00501005917861733,0.0,6,6,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/771,1,0,4.577399999107001,4.577399999107001,4.577399999107001,4.577399999107001,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/772,2,0,5.062600001110695,6.040800000846502,5.062600001110695,7.019000000582309,124.0,0.0033400394524115535,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/775,3,0,6,7.062133333723371,4.830100000617676,10.408000000097672,124.0,0.00501005917861733,0.0,6,6,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/776,2,0,4.297699999369797,4.84615000004851,4.297699999369797,5.394600000727223,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/777,1,0,4.33080000038899,4.33080000038899,4.33080000038899,4.33080000038899,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/778,2,0,6,5.9559499995884835,5.669799998941016,6.242100000235951,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/779,1,0,5.9118000008311355,5.9118000008311355,5.9118000008311355,5.9118000008311355,124.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/78,3,0,5.267700000331388,5.916000000070198,5.267700000331388,7.168599999204162,123.0,0.00501005917861733,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/780,1,0,4.965600001014536,4.965600001014536,4.965600001014536,4.965600001014536,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/782,1,0,4.321800000980147,4.321800000980147,4.321800000980147,4.321800000980147,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/784,1,0,5.03980000030424,5.03980000030424,5.03980000030424,5.03980000030424,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/785,1,0,3.913799999281764,3.913799999281764,3.913799999281764,3.913799999281764,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/786,1,0,5.000099999961094,5.000099999961094,5.000099999961094,5.000099999961094,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/788,3,0,4,3.9999666666214275,3.756500000235974,4.154800000833347,124.0,0.00501005917861733,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/789,2,0,5,5.223150000347232,4.789200000232086,5.657100000462378,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/79,6,0,5,36.75646666670218,4.681500000515371,193.30540000009933,123.0,0.01002011835723466,0.0,5,5,7,7,190,190,190,190,190,190,190
GET,/api/customer/owners/790,2,0,4.410499999721651,4.68524999996589,4.410499999721651,4.96000000021013,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/793,3,0,6,6.895733333900959,4.765400000906084,10.065300000860589,124.0,0.00501005917861733,0.0,6,6,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/794,3,0,5,4.854833333107915,3.402700000151526,6.496099998912541,124.0,0.00501005917861733,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/795,2,0,4.025500000352622,4.354050000983989,4.025500000352622,4.682600001615356,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/796,3,0,5,5.294433332892368,3.9651999995840015,7.354399998803274,124.0,0.00501005917861733,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/798,2,0,4,3.95825000032346,3.7456999998539686,4.170800000792951,124.0,0.0033400394524115535,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/799,3,0,4.968900000676513,4.561833333355025,3.854900000078487,4.968900000676513,124.0,0.00501005917861733,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/8,196,0,6,7.48974948978963,3.38720000036119,125.56949999998324,209.0,0.32732386633633226,0.0,6,6,7,7,9,11,21,120,130,130,130
GET,/api/customer/owners/80,2,0,4.4451000012486475,5.074450001302466,4.4451000012486475,5.703800001356285,123.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/800,1,0,4.669800000556279,4.669800000556279,4.669800000556279,4.669800000556279,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/801,1,0,4.742500001157168,4.742500001157168,4.742500001157168,4.742500001157168,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/803,1,0,5.567500000324799,5.567500000324799,5.567500000324799,5.567500000324799,124.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/805,1,0,4.723000000012689,4.723000000012689,4.723000000012689,4.723000000012689,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/806,2,0,5,5.525550000129442,4.957099999955972,6.094000000302913,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/807,2,0,4.39860000005865,5.046250000305008,4.39860000005865,5.693900000551366,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/808,1,0,4.13259999913862,4.13259999913862,4.13259999913862,4.13259999913862,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/809,1,0,4.21220000134781,4.21220000134781,4.21220000134781,4.21220000134781,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/81,5,0,6,5.635640000036801,4.951299999447656,6.342599999697995,123.0,0.008350098631028884,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/810,1,0,4.8141000006580725,4.8141000006580725,4.8141000006580725,4.8141000006580725,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/812,3,0,4,4.264066666413176,3.6832000005233567,4.870199998549651,124.0,0.00501005917861733,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/816,2,0,4,4.781249999723514,3.603099999963888,5.959399999483139,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/817,1,0,4.680400001234375,4.680400001234375,4.680400001234375,4.680400001234375,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/818,1,0,4.4954000004509,4.4954000004509,4.4954000004509,4.4954000004509,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/82,3,0,5,5.238699999608798,4.315999998652842,6.670999999187188,123.0,0.00501005917861733,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/820,2,0,6,6.33304999973916,5.508700000063982,7.157399999414338,124.0,0.0033400394524115535,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/821,1,0,4.651499999454245,4.651499999454245,4.651499999454245,4.651499999454245,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/822,1,0,4.618200000550132,4.618200000550132,4.618200000550132,4.618200000550132,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/823,2,0,4.325199999584584,5.320099999153172,4.325199999584584,6.31499999872176,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/825,3,0,5,4.793466666645448,4.448199999387725,5.096099999718717,124.0,0.00501005917861733,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/826,1,0,3.8267999989329837,3.8267999989329837,3.8267999989329837,3.8267999989329837,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/828,2,0,6.078700000216486,6.311350000032689,6.078700000216486,6.543999999848893,124.0,0.0033400394524115535,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/829,2,0,4.550499999822932,4.547150000689726,4.543800001556519,4.550499999822932,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/83,9,0,6,6.009055555599237,4.5910999997431645,8.442299998932867,123.0,0.015030177535851992,0.0,6,6,6,8,8,8,8,8,8,8,8
GET,/api/customer/owners/831,2,0,6.0296999999991385,8.3437999992384,6.0296999999991385,10.65789999847766,124.0,0.0033400394524115535,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/832,1,0,3.205600000001141,3.205600000001141,3.205600000001141,3.205600000001141,124.0,0.0016700197262057767,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/833,1,0,4.471000000194181,4.471000000194181,4.471000000194181,4.471000000194181,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/835,1,0,5.132500000399887,5.132500000399887,5.132500000399887,5.132500000399887,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/836,1,0,6.117700000686455,6.117700000686455,6.117700000686455,6.117700000686455,124.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/837,1,0,6.387600000380189,6.387600000380189,6.387600000380189,6.387600000380189,124.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/838,2,0,4,4.844850001063605,3.8068000012572156,5.882900000869995,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/839,1,0,4.156099999818252,4.156099999818252,4.156099999818252,4.156099999818252,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/84,3,0,5.894300000363728,5.650966667114214,5.463600000439328,5.894300000363728,123.0,0.00501005917861733,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/840,2,0,5,5.220850000114297,4.676599999584141,5.765100000644452,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/841,4,0,5,8.309825000196724,4.823299999770825,17.627100000026985,124.0,0.006680078904823107,0.0,6,6,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/844,2,0,6,6.146499998976651,5.657399999108748,6.635599998844555,124.0,0.0033400394524115535,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/845,1,0,7.048800000120536,7.048800000120536,7.048800000120536,7.048800000120536,124.0,0.0016700197262057767,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/847,2,0,6,6.116649999967194,5.715799999961746,6.517499999972642,124.0,0.0033400394524115535,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/85,3,0,6,6.656866667375046,4.996900001060567,9.26419999996142,123.0,0.00501005917861733,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/850,2,0,4,5.005699999856006,3.862999999910244,6.148399999801768,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/851,2,0,4.22209999851475,4.760799999530718,4.22209999851475,5.299500000546686,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/852,1,0,12.174599998616031,12.174599998616031,12.174599998616031,12.174599998616031,124.0,0.0016700197262057767,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/854,2,0,4.41800000044168,9.23289999991539,4.41800000044168,14.047799999389099,124.0,0.0033400394524115535,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/855,1,0,4.618999999365769,4.618999999365769,4.618999999365769,4.618999999365769,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/858,1,0,5.5656999993516365,5.5656999993516365,5.5656999993516365,5.5656999993516365,124.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/859,1,0,5.468400000609108,5.468400000609108,5.468400000609108,5.468400000609108,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/86,3,0,5,5.15826666742214,4.356000001280336,6.205699999554781,123.0,0.00501005917861733,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/861,2,0,5.024000000048545,5.2651999994850485,5.024000000048545,5.506399998921552,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/864,1,0,3.372299999682582,3.372299999682582,3.372299999682582,3.372299999682582,124.0,0.0016700197262057767,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/866,1,0,6.307900001047528,6.307900001047528,6.307900001047528,6.307900001047528,124.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/868,1,0,5.651199999192613,5.651199999192613,5.651199999192613,5.651199999192613,124.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/869,4,0,5,5.207775000144466,3.9542000013170764,7.289099999979953,124.0,0.006680078904823107,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/87,3,0,4.733399999167887,4.586433333315654,4.372200000943849,4.733399999167887,123.0,0.00501005917861733,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/872,2,0,4,4.143500000282074,3.695800000059535,4.591200000504614,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/874,2,0,5.398700001023826,5.938950001109333,5.398700001023826,6.47920000119484,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/875,1,0,5.266299998766044,5.266299998766044,5.266299998766044,5.266299998766044,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/876,1,0,5.757400000220514,5.757400000220514,5.757400000220514,5.757400000220514,124.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/878,2,0,4.153800000494812,4.49415000002773,4.153800000494812,4.834499999560649,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/879,3,0,4.6457000007649185,4.41553333378882,4.074200000104611,4.6457000007649185,124.0,0.00501005917861733,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/88,8,0,5,5.669387500120138,3.6242000005586306,6.96090000019467,123.0,0.013360157809646214,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/880,1,0,3.9078999998309882,3.9078999998309882,3.9078999998309882,3.9078999998309882,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/882,2,0,5.008199999792851,5.380700000387151,5.008199999792851,5.753200000981451,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/884,4,0,4,4.491900000175519,3.5664999995788094,5.968200001007062,124.0,0.006680078904823107,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/887,1,0,5.365700000766083,5.365700000766083,5.365700000766083,5.365700000766083,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/888,2,0,5.259599998680642,5.58299999920564,5.259599998680642,5.906399999730638,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/889,2,0,5.016099999920698,5.203900000196882,5.016099999920698,5.391700000473065,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/89,3,0,6.713099999615224,6.052666666316024,4.908499999146443,6.713099999615224,123.0,0.00501005917861733,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/891,1,0,4.795200000444311,4.795200000444311,4.795200000444311,4.795200000444311,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/892,3,0,6,6.319366666502901,4.290799999580486,8.3809999996447,124.0,0.00501005917861733,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/894,2,0,4.492199999731383,5.737100000260398,4.492199999731383,6.982000000789412,124.0,0.0033400394524115535,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/895,1,0,5.0478000011935364,5.0478000011935364,5.0478000011935364,5.0478000011935364,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/896,1,0,4.709800001364783,4.709800001364783,4.709800001364783,4.709800001364783,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/9,221,0,6,7.752235746562596,3.7652999999409076,131.69270000071265,216.0,0.36907435949147666,0.0,6,6,7,8,9,10,29,70,130,130,130
GET,/api/customer/owners/90,5,0,6,6.520420000015292,4.283300000679446,10.117200001332094,123.0,0.008350098631028884,0.0,6,6,6,10,10,10,10,10,10,10,10
GET,/api/customer/owners/901,1,0,5.2533999987645075,5.2533999987645075,5.2533999987645075,5.2533999987645075,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/905,3,0,4,4.759166667402799,3.772400001253118,6.062399999791523,124.0,0.00501005917861733,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/907,1,0,4.818899999008863,4.818899999008863,4.818899999008863,4.818899999008863,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/908,1,0,6.78189999962342,6.78189999962342,6.78189999962342,6.78189999962342,124.0,0.0016700197262057767,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/909,1,0,5.811400000311551,5.811400000311551,5.811400000311551,5.811400000311551,124.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/91,3,0,10,8.30103333343383,4.475300000194693,10.503699999389937,123.0,0.00501005917861733,0.0,10,10,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/910,1,0,5.107999999381718,5.107999999381718,5.107999999381718,5.107999999381718,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/911,2,0,5,5.102450000777026,4.8985000012180535,5.306400000335998,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/912,1,0,4.539100000329199,4.539100000329199,4.539100000329199,4.539100000329199,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/913,1,0,7.129600000553182,7.129600000553182,7.129600000553182,7.129600000553182,124.0,0.0016700197262057767,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/916,3,0,4.049200000736164,4.329933333186394,4.049200000736164,4.844299999604118,124.0,0.00501005917861733,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/918,1,0,4.223199999614735,4.223199999614735,4.223199999614735,4.223199999614735,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/919,1,0,23.05290000003879,23.05290000003879,23.05290000003879,23.05290000003879,124.0,0.0016700197262057767,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/customer/owners/92,1,0,5.51159999849915,5.51159999849915,5.51159999849915,5.51159999849915,123.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/922,2,0,4,4.0481999994881335,3.813399998762179,4.283000000214088,124.0,0.0033400394524115535,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/923,2,0,4.382900000564405,4.831950000152574,4.382900000564405,5.280999999740743,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/925,1,0,4.125900000872207,4.125900000872207,4.125900000872207,4.125900000872207,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/926,2,0,4.371600000013132,4.606399999829591,4.371600000013132,4.841199999646051,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/929,2,0,4,5.081199999949604,3.6760000002686866,6.486399999630521,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/93,4,0,5,5.407399999967311,4.73989999954938,6.034099998942111,123.0,0.006680078904823107,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/930,1,0,3.5947999986092327,3.5947999986092327,3.5947999986092327,3.5947999986092327,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/934,1,0,5.0809999993362,5.0809999993362,5.0809999993362,5.0809999993362,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/936,2,0,4.139599999689381,6.255749999581894,4.139599999689381,8.371899999474408,124.0,0.0033400394524115535,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/937,1,0,4.081900000528549,4.081900000528549,4.081900000528549,4.081900000528549,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/939,2,0,5.221699999310658,5.474149999827205,5.221699999310658,5.726600000343751,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/94,4,0,5,23.5614500002157,4.300000000512227,77.16910000090138,123.0,0.006680078904823107,0.0,7,7,77,77,77,77,77,77,77,77,77
GET,/api/customer/owners/941,1,0,4.739400001199101,4.739400001199101,4.739400001199101,4.739400001199101,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/942,1,0,4.083699999682722,4.083699999682722,4.083699999682722,4.083699999682722,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/946,3,0,5,37.64256666666673,4.595399999743677,103.4271999997145,124.0,0.00501005917861733,0.0,5,5,100,100,100,100,100,100,100,100,100
GET,/api/customer/owners/947,1,0,4.0859000000637025,4.0859000000637025,4.0859000000637025,4.0859000000637025,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/95,4,0,5.280700001094374,6.735000000389846,5.280700001094374,9.863600000244332,123.0,0.006680078904823107,0.0,6,6,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/950,2,0,4.183199998806231,4.284549999283627,4.183199998806231,4.385899999761023,124.0,0.0033400394524115535,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/952,1,0,6.789900000512716,6.789900000512716,6.789900000512716,6.789900000512716,124.0,0.0016700197262057767,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/954,1,0,4.457400000319467,4.457400000319467,4.457400000319467,4.457400000319467,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/955,2,0,4.360500000984757,5.240850000518549,4.360500000984757,6.12120000005234,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/956,1,0,5.855299999893759,5.855299999893759,5.855299999893759,5.855299999893759,124.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/957,1,0,4.4149999994260725,4.4149999994260725,4.4149999994260725,4.4149999994260725,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/958,1,0,4.495900000620168,4.495900000620168,4.495900000620168,4.495900000620168,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/959,1,0,5.181700000321143,5.181700000321143,5.181700000321143,5.181700000321143,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/96,5,0,5,6.3413599997147685,4.337899999882211,10.792200000651064,123.0,0.008350098631028884,0.0,5,6,6,11,11,11,11,11,11,11,11
GET,/api/customer/owners/961,2,0,4.095700000107172,4.94185000025027,4.095700000107172,5.788000000393367,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/963,1,0,5.83589999951073,5.83589999951073,5.83589999951073,5.83589999951073,124.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/965,5,0,6,6.5174799998203525,5.166899998584995,8.079400000497117,124.0,0.008350098631028884,0.0,6,7,7,8,8,8,8,8,8,8,8
GET,/api/customer/owners/967,1,0,6.148599999505677,6.148599999505677,6.148599999505677,6.148599999505677,124.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/969,1,0,5.684600000677165,5.684600000677165,5.684600000677165,5.684600000677165,124.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/97,7,0,5,5.161957143042985,4.031000000395579,6.160500000987668,123.0,0.011690138083440438,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/971,1,0,3.9474000004702248,3.9474000004702248,3.9474000004702248,3.9474000004702248,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/976,2,0,4.223500000080094,4.422049999448063,4.223500000080094,4.620599998816033,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/98,6,0,6,5.553383333184077,3.8210000002436573,6.69949999974051,123.0,0.01002011835723466,0.0,6,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/980,1,0,4.171999999016407,4.171999999016407,4.171999999016407,4.171999999016407,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/983,2,0,4.4476000002759974,4.4577500002560555,4.4476000002759974,4.4679000002361136,124.0,0.0033400394524115535,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/984,2,0,5,4.843650000111666,4.632899999705842,5.054400000517489,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/985,1,0,4.629999999451684,4.629999999451684,4.629999999451684,4.629999999451684,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
