Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/1515,1,0,4.465499998332234,4.465499998332234,4.465499998332234,4.465499998332234,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1517,3,0,4,11.9836333336328,3.6093000016990118,28.122100000473438,125.0,0.0050042194499051165,0.0,4,4,28,28,28,28,28,28,28,28,28
GET,/api/customer/owners/1519,1,0,4.248299999744631,4.248299999744631,4.248299999744631,4.248299999744631,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/152,2,0,4.387899996800115,52.66374999882828,4.387899996800115,100.93960000085644,124.0,0.0033361462999367446,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/customer/owners/1522,1,0,6.224000000656815,6.224000000656815,6.224000000656815,6.224000000656815,125.0,0.0016680731499683723,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1523,1,0,5.538300003536278,5.538300003536278,5.538300003536278,5.538300003536278,125.0,0.0016680731499683723,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1524,1,0,5.527500001335284,5.527500001335284,5.527500001335284,5.527500001335284,125.0,0.0016680731499683723,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1526,2,0,3.49879999703262,19.15374999771302,3.49879999703262,34.80869999839342,125.0,0.0033361462999367446,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/customer/owners/1529,1,0,8.006899999600137,8.006899999600137,8.006899999600137,8.006899999600137,125.0,0.0016680731499683723,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/153,3,0,4,4.472199999630296,3.790299997490365,5.429500000900589,124.0,0.0050042194499051165,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1531,3,0,8,84.66703333397163,3.9271999994525686,242.49830000189831,125.0,0.0050042194499051165,0.0,8,8,240,240,240,240,240,240,240,240,240
GET,/api/customer/owners/1533,2,0,5,6.468600000516744,4.926900001009926,8.010300000023562,125.0,0.0033361462999367446,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1534,1,0,4.856399998971028,4.856399998971028,4.856399998971028,4.856399998971028,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1535,1,0,8.74649999968824,8.74649999968824,8.74649999968824,8.74649999968824,125.0,0.0016680731499683723,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1539,2,0,4.080700000486104,5.725450000682031,4.080700000486104,7.370200000877958,125.0,0.0033361462999367446,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/154,5,0,6,5.481880000297679,3.652499999589054,6.915600002685096,124.0,0.008340365749841861,0.0,6,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1540,2,0,4,41.365450000739656,3.6662000020442065,79.0646999994351,125.0,0.0033361462999367446,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/api/customer/owners/1541,2,0,8.455899998807581,13.686300000699703,8.455899998807581,18.916700002591824,125.0,0.0033361462999367446,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/customer/owners/1542,5,0,6,45.48979999963194,4.49780000053579,203.41949999783537,125.0,0.008340365749841861,0.0,6,8,8,200,200,200,200,200,200,200,200
GET,/api/customer/owners/1543,1,0,8.602099998824997,8.602099998824997,8.602099998824997,8.602099998824997,125.0,0.0016680731499683723,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1544,1,0,328.879999997298,328.879999997298,328.879999997298,328.879999997298,125.0,0.0016680731499683723,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/api/customer/owners/1546,1,0,142.95579999816255,142.95579999816255,142.95579999816255,142.95579999816255,125.0,0.0016680731499683723,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/customer/owners/1549,2,0,4,5.802450001283432,3.6757000016223174,7.929200000944547,125.0,0.0033361462999367446,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/155,1,0,8.097499998257263,8.097499998257263,8.097499998257263,8.097499998257263,124.0,0.0016680731499683723,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1552,2,0,5.268100001558196,53.11345000154688,5.268100001558196,100.95880000153556,125.0,0.0033361462999367446,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/customer/owners/1553,1,0,4.951700000674464,4.951700000674464,4.951700000674464,4.951700000674464,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1554,3,0,5,6.850900001154514,4.630000003089663,10.467700001754565,125.0,0.0050042194499051165,0.0,5,5,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1556,1,0,5.662400002620416,5.662400002620416,5.662400002620416,5.662400002620416,125.0,0.0016680731499683723,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1557,3,0,5,5.512266668423156,4.281900000933092,7.391900002403418,125.0,0.0050042194499051165,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/156,7,0,5,5.77835714284447,4.1242999977839645,9.363900000607828,124.0,0.011676512049778605,0.0,5,6,6,6,9,9,9,9,9,9,9
GET,/api/customer/owners/1560,1,0,5.885400001716334,5.885400001716334,5.885400001716334,5.885400001716334,125.0,0.0016680731499683723,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1561,3,0,5,120.31729999944218,3.9223999992827885,352.437599998666,125.0,0.0050042194499051165,0.0,5,5,350,350,350,350,350,350,350,350,350
GET,/api/customer/owners/1564,4,0,5,127.65760000002047,4.651399998692796,438.5690000017348,125.0,0.006672292599873489,0.0,63,63,440,440,440,440,440,440,440,440,440
GET,/api/customer/owners/1565,1,0,3.5509000008460134,3.5509000008460134,3.5509000008460134,3.5509000008460134,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1566,1,0,3.9329999999608845,3.9329999999608845,3.9329999999608845,3.9329999999608845,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1567,2,0,5,169.25029999765684,4.7085999976843596,333.7919999976293,125.0,0.0033361462999367446,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/api/customer/owners/1569,1,0,255.58789999922737,255.58789999922737,255.58789999922737,255.58789999922737,125.0,0.0016680731499683723,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/customer/owners/157,2,0,5,7.040250000500237,4.905699999653734,9.174800001346739,124.0,0.0033361462999367446,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1570,1,0,207.6520000009623,207.6520000009623,207.6520000009623,207.6520000009623,125.0,0.0016680731499683723,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/customer/owners/1571,2,0,5.043099998147227,6.722199999785516,5.043099998147227,8.401300001423806,125.0,0.0033361462999367446,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1572,1,0,5.606500002613757,5.606500002613757,5.606500002613757,5.606500002613757,125.0,0.0016680731499683723,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1573,4,0,5,6.621200001063698,4.3387000005168375,11.934699999983422,125.0,0.006672292599873489,0.0,5,5,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1574,2,0,6.048200000805082,8.08954999956768,6.048200000805082,10.130899998330278,125.0,0.0033361462999367446,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1575,2,0,3.474000001006061,4.704150000179652,3.474000001006061,5.934299999353243,125.0,0.0033361462999367446,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1576,3,0,4,4.2697999997471925,3.5451000003376976,5.412599999544909,125.0,0.0050042194499051165,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1578,3,0,6,42.50663333247454,4.73960000090301,116.9289999998,125.0,0.0050042194499051165,0.0,6,6,120,120,120,120,120,120,120,120,120
GET,/api/customer/owners/1579,1,0,3.8096000025689136,3.8096000025689136,3.8096000025689136,3.8096000025689136,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/158,6,0,4,5.414666666789951,3.5275999980513006,10.314800001651747,124.0,0.010008438899810233,0.0,6,6,6,6,10,10,10,10,10,10,10
GET,/api/customer/owners/1580,1,0,87.85100000022794,87.85100000022794,87.85100000022794,87.85100000022794,125.0,0.0016680731499683723,0.0,88,88,88,88,88,88,88,88,88,88,88
GET,/api/customer/owners/1581,1,0,4.046900001412723,4.046900001412723,4.046900001412723,4.046900001412723,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1583,1,0,86.5693999985524,86.5693999985524,86.5693999985524,86.5693999985524,125.0,0.0016680731499683723,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/api/customer/owners/1584,4,0,9,59.76915000064764,4.756800000905059,190.45090000145137,125.0,0.006672292599873489,0.0,35,35,190,190,190,190,190,190,190,190,190
GET,/api/customer/owners/1586,1,0,12.141200000769459,12.141200000769459,12.141200000769459,12.141200000769459,125.0,0.0016680731499683723,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1587,2,0,4.112300000997493,4.412000000229455,4.112300000997493,4.711699999461416,125.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1588,2,0,5,20.701049998024246,4.976099997293204,36.42599999875529,125.0,0.0033361462999367446,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/customer/owners/159,3,0,6,6.144033333839616,3.4147000005759764,8.761900000536116,124.0,0.0050042194499051165,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1590,1,0,86.64820000194595,86.64820000194595,86.64820000194595,86.64820000194595,125.0,0.0016680731499683723,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/api/customer/owners/1591,1,0,4.4210999985807575,4.4210999985807575,4.4210999985807575,4.4210999985807575,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1593,2,0,10.38200000039069,99.87840000030701,10.38200000039069,189.37480000022333,125.0,0.0033361462999367446,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/customer/owners/1594,1,0,44.70479999872623,44.70479999872623,44.70479999872623,44.70479999872623,125.0,0.0016680731499683723,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/customer/owners/1596,1,0,104.33560000092257,104.33560000092257,104.33560000092257,104.33560000092257,125.0,0.0016680731499683723,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/customer/owners/1598,1,0,7.162200003222097,7.162200003222097,7.162200003222097,7.162200003222097,125.0,0.0016680731499683723,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1599,1,0,7.2036999990814365,7.2036999990814365,7.2036999990814365,7.2036999990814365,125.0,0.0016680731499683723,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/16,5,0,5,5.072440000367351,3.6948000015399884,7.103900003130548,123.0,0.008340365749841861,0.0,5,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/160,4,0,4,4.102224998860038,3.3403000015823636,4.987999996956205,124.0,0.006672292599873489,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1600,1,0,278.85470000182977,278.85470000182977,278.85470000182977,278.85470000182977,125.0,0.0016680731499683723,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/customer/owners/1602,2,0,5.193900000449503,6.280850000621285,5.193900000449503,7.367800000793068,125.0,0.0033361462999367446,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1604,1,0,14.952900000935188,14.952900000935188,14.952900000935188,14.952900000935188,125.0,0.0016680731499683723,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/customer/owners/1606,1,0,13.686499998584623,13.686499998584623,13.686499998584623,13.686499998584623,125.0,0.0016680731499683723,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/1607,1,0,264.06779999888386,264.06779999888386,264.06779999888386,264.06779999888386,125.0,0.0016680731499683723,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/customer/owners/1608,3,0,10,22.393933333660243,3.591299999243347,53.42270000255667,125.0,0.0050042194499051165,0.0,10,10,53,53,53,53,53,53,53,53,53
GET,/api/customer/owners/1609,1,0,4.48109999706503,4.48109999706503,4.48109999706503,4.48109999706503,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/161,3,0,6,18.491199999213375,4.228499998134794,44.81369999848539,124.0,0.0050042194499051165,0.0,6,6,45,45,45,45,45,45,45,45,45
GET,/api/customer/owners/1613,2,0,4,10.984900000039488,3.9711999997962266,17.99860000028275,125.0,0.0033361462999367446,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/1614,2,0,5.339400002412731,9.386400000948925,5.339400002412731,13.433399999485118,125.0,0.0033361462999367446,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/1615,1,0,6.0814999997091945,6.0814999997091945,6.0814999997091945,6.0814999997091945,125.0,0.0016680731499683723,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1616,1,0,45.705100001214305,45.705100001214305,45.705100001214305,45.705100001214305,125.0,0.0016680731499683723,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/api/customer/owners/1617,1,0,4.4973999974899925,4.4973999974899925,4.4973999974899925,4.4973999974899925,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1618,3,0,7,23.80086666623053,5.056300000433112,59.77799999891431,125.0,0.0050042194499051165,0.0,7,7,60,60,60,60,60,60,60,60,60
GET,/api/customer/owners/1619,1,0,4.658900001231814,4.658900001231814,4.658900001231814,4.658900001231814,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/162,2,0,4.26329999754671,116.82724999991478,4.26329999754671,229.39120000228286,124.0,0.0033361462999367446,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/customer/owners/1623,1,0,4.5356000009633135,4.5356000009633135,4.5356000009633135,4.5356000009633135,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1625,3,0,5,5.44879999870318,4.226199998811353,7.068999999319203,125.0,0.0050042194499051165,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1628,1,0,4.197599999315571,4.197599999315571,4.197599999315571,4.197599999315571,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1629,2,0,5,32.957349998469,4.7530999981972855,61.16159999874071,125.0,0.0033361462999367446,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/api/customer/owners/163,6,0,4,6.546050000300359,3.137399999104673,17.116099999839207,124.0,0.010008438899810233,0.0,4,4,7,7,17,17,17,17,17,17,17
GET,/api/customer/owners/1633,2,0,8,42.74385000098846,7.801700001436984,77.68600000053993,125.0,0.0033361462999367446,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/api/customer/owners/1634,1,0,4.545600000710692,4.545600000710692,4.545600000710692,4.545600000710692,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1635,2,0,11,173.60154999732913,10.569899997790344,336.6331999968679,125.0,0.0033361462999367446,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/api/customer/owners/164,9,0,4,4.662988888513711,3.73570000010659,6.131500002084067,124.0,0.01501265834971535,0.0,4,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1640,1,0,8.444600000075297,8.444600000075297,8.444600000075297,8.444600000075297,125.0,0.0016680731499683723,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1641,1,0,4.083600000740262,4.083600000740262,4.083600000740262,4.083600000740262,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1642,1,0,5.199200000788551,5.199200000788551,5.199200000788551,5.199200000788551,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1643,1,0,3.8065999979153275,3.8065999979153275,3.8065999979153275,3.8065999979153275,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1644,2,0,4.900500000076136,4.888600000413135,4.876700000750134,4.900500000076136,125.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1645,1,0,3.8410999986808747,3.8410999986808747,3.8410999986808747,3.8410999986808747,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1646,1,0,3.8076999990153126,3.8076999990153126,3.8076999990153126,3.8076999990153126,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1647,1,0,4.334199998993427,4.334199998993427,4.334199998993427,4.334199998993427,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1648,4,0,4,182.3218250001446,3.6012999989907257,710.55780000097,125.0,0.006672292599873489,0.0,11,11,710,710,710,710,710,710,710,710,710
GET,/api/customer/owners/1649,1,0,16.383100002713036,16.383100002713036,16.383100002713036,16.383100002713036,125.0,0.0016680731499683723,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/customer/owners/165,2,0,4.329899998992914,5.015299999286071,4.329899998992914,5.7006999995792285,124.0,0.0033361462999367446,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1651,1,0,5.132900001626695,5.132900001626695,5.132900001626695,5.132900001626695,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1653,2,0,10,13.124049999532872,9.73129999692901,16.516800002136733,125.0,0.0033361462999367446,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/customer/owners/1654,2,0,4,106.87374999906751,3.996699997514952,209.75080000062007,125.0,0.0033361462999367446,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/customer/owners/1656,1,0,4.863800000748597,4.863800000748597,4.863800000748597,4.863800000748597,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1657,1,0,9.754500002600253,9.754500002600253,9.754500002600253,9.754500002600253,125.0,0.0016680731499683723,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/166,3,0,4,4.297066666670919,3.9558999997098,4.620600000635022,124.0,0.0050042194499051165,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1660,1,0,3.7368999983300455,3.7368999983300455,3.7368999983300455,3.7368999983300455,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1661,1,0,8.217400001740316,8.217400001740316,8.217400001740316,8.217400001740316,125.0,0.0016680731499683723,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1663,1,0,82.03599999978906,82.03599999978906,82.03599999978906,82.03599999978906,125.0,0.0016680731499683723,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/api/customer/owners/1664,1,0,8.648700000776444,8.648700000776444,8.648700000776444,8.648700000776444,125.0,0.0016680731499683723,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1667,1,0,9.52049999978044,9.52049999978044,9.52049999978044,9.52049999978044,125.0,0.0016680731499683723,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1668,3,0,5,6.236566667212173,4.77849999879254,8.779800002230331,125.0,0.0050042194499051165,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/167,5,0,5,5.761419999907957,3.0971999985922594,10.152499999094289,124.0,0.008340365749841861,0.0,5,8,8,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1670,1,0,5.336399997759145,5.336399997759145,5.336399997759145,5.336399997759145,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1671,1,0,5.299899999954505,5.299899999954505,5.299899999954505,5.299899999954505,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1672,2,0,6,6.6318000008323,5.889200001547579,7.374400000117021,125.0,0.0033361462999367446,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1673,2,0,5.262999999104068,7.466900000508758,5.262999999104068,9.670800001913449,125.0,0.0033361462999367446,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1676,2,0,3.1649000011384487,122.62335000013991,3.1649000011384487,242.08179999914137,125.0,0.0033361462999367446,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/customer/owners/1677,1,0,4.099099998711608,4.099099998711608,4.099099998711608,4.099099998711608,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1678,1,0,6.946199999219971,6.946199999219971,6.946199999219971,6.946199999219971,125.0,0.0016680731499683723,0.0,7,7,7,7,7,7,7,7,7,7,7
