Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/177,2,0,5,5.5735500009177485,4.792499999894062,6.354600001941435,124.0,0.006690330210564643,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1770,1,0,3824.8353999988467,3824.8353999988467,3824.8353999988467,3824.8353999988467,125.0,0.0033451651052823217,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/customer/owners/1771,1,0,4662.39879999921,4662.39879999921,4662.39879999921,4662.39879999921,125.0,0.0033451651052823217,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/api/customer/owners/1772,1,0,1664.2134999965492,1664.2134999965492,1664.2134999965492,1664.2134999965492,125.0,0.0033451651052823217,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1773,1,0,3587.8185000001395,3587.8185000001395,3587.8185000001395,3587.8185000001395,125.0,0.0033451651052823217,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/customer/owners/1774,1,0,2862.3984000005294,2862.3984000005294,2862.3984000005294,2862.3984000005294,125.0,0.0033451651052823217,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/1775,1,0,1259.8460000008345,1259.8460000008345,1259.8460000008345,1259.8460000008345,125.0,0.0033451651052823217,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/178,5,0,130.0,1429.2109999994864,6.611299999349285,4390.499799999816,124.0,0.01672582552641161,0.0,130,2500,2500,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/customer/owners/1780,1,0,968.1252000009408,968.1252000009408,968.1252000009408,968.1252000009408,125.0,0.0033451651052823217,0.0,970,970,970,970,970,970,970,970,970,970,970
GET,/api/customer/owners/1784,2,0,1500.0,2216.909749999104,1485.8963999977277,2947.92310000048,125.0,0.006690330210564643,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/1786,2,0,922.8169000016351,3186.176350000096,922.8169000016351,5449.535799998557,125.0,0.006690330210564643,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/api/customer/owners/1787,1,0,1767.9649000019708,1767.9649000019708,1767.9649000019708,1767.9649000019708,125.0,0.0033451651052823217,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/179,1,0,176.38140000053681,176.38140000053681,176.38140000053681,176.38140000053681,124.0,0.0033451651052823217,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/customer/owners/1790,1,0,5269.072700000834,5269.072700000834,5269.072700000834,5269.072700000834,125.0,0.0033451651052823217,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/api/customer/owners/1792,1,0,102.32130000076722,102.32130000076722,102.32130000076722,102.32130000076722,125.0,0.0033451651052823217,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/customer/owners/18,2,0,6,6.234850001419545,5.514800002856646,6.954899999982445,123.0,0.006690330210564643,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/180,1,0,338.9998000020569,338.9998000020569,338.9998000020569,338.9998000020569,124.0,0.0033451651052823217,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/api/customer/owners/1800,1,0,1901.0576000000583,1901.0576000000583,1901.0576000000583,1901.0576000000583,125.0,0.0033451651052823217,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1803,1,0,3420.0385000003735,3420.0385000003735,3420.0385000003735,3420.0385000003735,125.0,0.0033451651052823217,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/customer/owners/181,4,0,7,1262.80932499958,4.800200000318,5033.100799999374,124.0,0.013380660421129287,0.0,7,7,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/api/customer/owners/1813,1,0,1315.3253000018594,1315.3253000018594,1315.3253000018594,1315.3253000018594,125.0,0.0033451651052823217,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1823,2,0,1242.2322999991593,1407.929699998931,1242.2322999991593,1573.6270999987028,125.0,0.006690330210564643,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1826,1,0,944.5511999983864,944.5511999983864,944.5511999983864,944.5511999983864,125.0,0.0033451651052823217,0.0,940,940,940,940,940,940,940,940,940,940,940
GET,/api/customer/owners/1828,2,0,1100.0,1939.3789999994624,1059.6537999990687,2819.104199999856,125.0,0.006690330210564643,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/1829,1,0,2048.136400000658,2048.136400000658,2048.136400000658,2048.136400000658,125.0,0.0033451651052823217,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/183,3,0,10,19.998166666482575,5.137799998919945,44.425399999454385,124.0,0.010035495315846965,0.0,10,10,44,44,44,44,44,44,44,44,44
GET,/api/customer/owners/1831,1,0,1947.003199999017,1947.003199999017,1947.003199999017,1947.003199999017,125.0,0.0033451651052823217,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1834,1,0,5157.162299998163,5157.162299998163,5157.162299998163,5157.162299998163,125.0,0.0033451651052823217,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/api/customer/owners/1838,1,0,1325.9170999990602,1325.9170999990602,1325.9170999990602,1325.9170999990602,125.0,0.0033451651052823217,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/184,2,0,8,918.9641499997379,7.625099999131635,1830.303200000344,124.0,0.006690330210564643,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1846,1,0,3012.108700000681,3012.108700000681,3012.108700000681,3012.108700000681,125.0,0.0033451651052823217,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/185,2,0,5,833.4420000010141,4.74210000174935,1662.1419000002788,124.0,0.006690330210564643,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1851,3,0,1800.0,1874.5044666672281,1196.0777999993297,2577.500899998995,125.0,0.010035495315846965,0.0,1800,1800,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/1855,1,0,1953.2527000010305,1953.2527000010305,1953.2527000010305,1953.2527000010305,125.0,0.0033451651052823217,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/186,2,0,4.492799998843111,4.946949999066419,4.492799998843111,5.401099999289727,124.0,0.006690330210564643,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1860,1,0,2746.4905999986513,2746.4905999986513,2746.4905999986513,2746.4905999986513,125.0,0.0033451651052823217,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/1866,1,0,1991.9556000022567,1991.9556000022567,1991.9556000022567,1991.9556000022567,125.0,0.0033451651052823217,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/187,1,0,4.98650000008638,4.98650000008638,4.98650000008638,4.98650000008638,124.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1877,1,0,4982.728400002088,4982.728400002088,4982.728400002088,4982.728400002088,125.0,0.0033451651052823217,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/api/customer/owners/1879,1,0,2723.531899999216,2723.531899999216,2723.531899999216,2723.531899999216,125.0,0.0033451651052823217,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/1880,1,0,2642.5464999992982,2642.5464999992982,2642.5464999992982,2642.5464999992982,125.0,0.0033451651052823217,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/1883,2,0,2236.087500001304,2365.7177000004594,2236.087500001304,2495.347899999615,125.0,0.006690330210564643,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/1884,1,0,3848.6331999993126,3848.6331999993126,3848.6331999993126,3848.6331999993126,125.0,0.0033451651052823217,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/customer/owners/189,1,0,5.045199999585748,5.045199999585748,5.045199999585748,5.045199999585748,124.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1890,1,0,3156.7782999991323,3156.7782999991323,3156.7782999991323,3156.7782999991323,125.0,0.0033451651052823217,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/19,2,0,21.097999997437,209.35534999807714,21.097999997437,397.6126999987173,123.0,0.006690330210564643,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/api/customer/owners/1902,1,0,2340.6431000003067,2340.6431000003067,2340.6431000003067,2340.6431000003067,125.0,0.0033451651052823217,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/1905,1,0,3164.6455000009155,3164.6455000009155,3164.6455000009155,3164.6455000009155,125.0,0.0033451651052823217,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/191,2,0,5.027100000006612,73.19965000169759,5.027100000006612,141.37220000338857,124.0,0.006690330210564643,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/customer/owners/192,2,0,5.218300000706222,6.085049999455805,5.218300000706222,6.951799998205388,124.0,0.006690330210564643,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1921,1,0,3142.9461000006995,3142.9461000006995,3142.9461000006995,3142.9461000006995,125.0,0.0033451651052823217,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/1929,1,0,1684.3398999990313,1684.3398999990313,1684.3398999990313,1684.3398999990313,125.0,0.0033451651052823217,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/193,3,0,1400.0,968.2382666675645,4.8830000014277175,1462.9540999994788,124.0,0.010035495315846965,0.0,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1930,1,0,3247.4930999997014,3247.4930999997014,3247.4930999997014,3247.4930999997014,125.0,0.0033451651052823217,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/1932,1,0,4942.588300000352,4942.588300000352,4942.588300000352,4942.588300000352,125.0,0.0033451651052823217,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/api/customer/owners/194,1,0,5.875699996977346,5.875699996977346,5.875699996977346,5.875699996977346,124.0,0.0033451651052823217,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1942,1,0,3478.683400000591,3478.683400000591,3478.683400000591,3478.683400000591,125.0,0.0033451651052823217,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/customer/owners/195,2,0,6.354500001179986,8.36180000078457,6.354500001179986,10.369100000389153,124.0,0.006690330210564643,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/196,3,0,11,190.01946666564132,6.235499997274019,553.1893000006676,124.0,0.010035495315846965,0.0,11,11,550,550,550,550,550,550,550,550,550
GET,/api/customer/owners/1960,1,0,3082.4878999992507,3082.4878999992507,3082.4878999992507,3082.4878999992507,125.0,0.0033451651052823217,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/1961,1,0,4125.28740000198,4125.28740000198,4125.28740000198,4125.28740000198,125.0,0.0033451651052823217,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/customer/owners/1966,1,0,2666.0998000006657,2666.0998000006657,2666.0998000006657,2666.0998000006657,125.0,0.0033451651052823217,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/1969,1,0,3302.54149999746,3302.54149999746,3302.54149999746,3302.54149999746,125.0,0.0033451651052823217,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/197,2,0,5.254399999103043,5.548899998757406,5.254399999103043,5.843399998411769,124.0,0.006690330210564643,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1975,1,0,2820.9498999967764,2820.9498999967764,2820.9498999967764,2820.9498999967764,125.0,0.0033451651052823217,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/198,4,0,6,5.770475000645092,5.472699998790631,6.070000003091991,124.0,0.013380660421129287,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1983,1,0,3146.71509999971,3146.71509999971,3146.71509999971,3146.71509999971,125.0,0.0033451651052823217,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/1989,1,0,2784.0231000009226,2784.0231000009226,2784.0231000009226,2784.0231000009226,125.0,0.0033451651052823217,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/199,1,0,5.723199999920325,5.723199999920325,5.723199999920325,5.723199999920325,124.0,0.0033451651052823217,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1994,1,0,3171.1703000000853,3171.1703000000853,3171.1703000000853,3171.1703000000853,125.0,0.0033451651052823217,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/1995,1,0,1515.2858000001288,1515.2858000001288,1515.2858000001288,1515.2858000001288,125.0,0.0033451651052823217,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/2,470,0,8,473.0768038298498,3.324500001326669,4934.501300002012,214.0,1.5722275994826913,0.0,8,69,480,660,1800,2800,3600,4400,4900,4900,4900
GET,/api/customer/owners/20,3,0,5,4.8377666680607945,3.798800000367919,5.953300002147444,123.0,0.010035495315846965,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2007,1,0,3321.3476000019,3321.3476000019,3321.3476000019,3321.3476000019,125.0,0.0033451651052823217,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/2008,1,0,4163.861699998961,4163.861699998961,4163.861699998961,4163.861699998961,125.0,0.0033451651052823217,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/api/customer/owners/201,3,0,1600.0,1132.115999998253,6.0008999971614685,1785.1012999999512,124.0,0.010035495315846965,0.0,1600,1600,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/2011,1,0,1996.6428000007,1996.6428000007,1996.6428000007,1996.6428000007,125.0,0.0033451651052823217,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/2024,1,0,4778.133499999967,4778.133499999967,4778.133499999967,4778.133499999967,125.0,0.0033451651052823217,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/api/customer/owners/203,4,0,410.0,1682.3883500001102,5.261899998004083,5127.359699999943,124.0,0.013380660421129287,0.0,1200,1200,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/api/customer/owners/2033,1,0,4885.530300001847,4885.530300001847,4885.530300001847,4885.530300001847,125.0,0.0033451651052823217,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/api/customer/owners/204,4,0,9,212.4294999994163,6.155899998702807,488.1095999990066,124.0,0.013380660421129287,0.0,350,350,490,490,490,490,490,490,490,490,490
GET,/api/customer/owners/205,1,0,3936.5290999994613,3936.5290999994613,3936.5290999994613,3936.5290999994613,124.0,0.0033451651052823217,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/customer/owners/2051,1,0,3264.672500001325,3264.672500001325,3264.672500001325,3264.672500001325,125.0,0.0033451651052823217,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/2053,1,0,1939.621999998053,1939.621999998053,1939.621999998053,1939.621999998053,125.0,0.0033451651052823217,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/2055,1,0,3295.1519999987795,3295.1519999987795,3295.1519999987795,3295.1519999987795,125.0,0.0033451651052823217,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/2059,1,0,3262.935100003233,3262.935100003233,3262.935100003233,3262.935100003233,125.0,0.0033451651052823217,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/206,2,0,4.015099999378435,6.885199998578173,4.015099999378435,9.755299997777911,124.0,0.006690330210564643,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/207,1,0,514.4282999972347,514.4282999972347,514.4282999972347,514.4282999972347,124.0,0.0033451651052823217,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/api/customer/owners/208,1,0,3.675799998745788,3.675799998745788,3.675799998745788,3.675799998745788,124.0,0.0033451651052823217,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2082,1,0,3849.1553000021668,3849.1553000021668,3849.1553000021668,3849.1553000021668,125.0,0.0033451651052823217,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/customer/owners/2086,1,0,1674.5449000009103,1674.5449000009103,1674.5449000009103,1674.5449000009103,125.0,0.0033451651052823217,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/2088,1,0,2730.1063999984763,2730.1063999984763,2730.1063999984763,2730.1063999984763,125.0,0.0033451651052823217,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/21,1,0,2883.1231000003754,2883.1231000003754,2883.1231000003754,2883.1231000003754,123.0,0.0033451651052823217,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/211,2,0,5.365200002415804,5.5258500015042955,5.365200002415804,5.686500000592787,124.0,0.006690330210564643,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/212,1,0,2660.0851000002876,2660.0851000002876,2660.0851000002876,2660.0851000002876,124.0,0.0033451651052823217,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/2125,1,0,2922.266800000216,2922.266800000216,2922.266800000216,2922.266800000216,125.0,0.0033451651052823217,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/213,3,0,5,87.19076666602632,4.879799998889212,251.41549999898416,124.0,0.010035495315846965,0.0,5,5,250,250,250,250,250,250,250,250,250
GET,/api/customer/owners/2135,1,0,4333.228399998916,4333.228399998916,4333.228399998916,4333.228399998916,125.0,0.0033451651052823217,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/api/customer/owners/214,1,0,4.736400002002483,4.736400002002483,4.736400002002483,4.736400002002483,124.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2143,1,0,3052.89669999911,3052.89669999911,3052.89669999911,3052.89669999911,125.0,0.0033451651052823217,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/215,1,0,208.01380000193603,208.01380000193603,208.01380000193603,208.01380000193603,124.0,0.0033451651052823217,0.0,210,210,210,210,210,210,210,210,210,210,210
