Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/180,1,0,4622.551699998439,4622.551699998439,4622.551699998439,4622.551699998439,124.0,0.003346395240642397,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/api/customer/owners/1808,1,0,1936.395900000207,1936.395900000207,1936.395900000207,1936.395900000207,125.0,0.003346395240642397,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1815,1,0,1546.229499999754,1546.229499999754,1546.229499999754,1546.229499999754,125.0,0.003346395240642397,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1818,1,0,1713.6638000010862,1713.6638000010862,1713.6638000010862,1713.6638000010862,125.0,0.003346395240642397,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/182,1,0,8399.801699997624,8399.801699997624,8399.801699997624,8399.801699997624,124.0,0.003346395240642397,0.0,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400
GET,/api/customer/owners/1829,1,0,2345.607999999629,2345.607999999629,2345.607999999629,2345.607999999629,125.0,0.003346395240642397,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/183,2,0,5,405.49935000126425,4.852500002016313,806.1462000005122,124.0,0.006692790481284794,0.0,810,810,810,810,810,810,810,810,810,810,810
GET,/api/customer/owners/1834,1,0,3732.992599998397,3732.992599998397,3732.992599998397,3732.992599998397,125.0,0.003346395240642397,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/customer/owners/1837,1,0,1226.3884999993024,1226.3884999993024,1226.3884999993024,1226.3884999993024,125.0,0.003346395240642397,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/184,2,0,8,550.7137999993574,7.755099999485537,1093.6724999992293,124.0,0.006692790481284794,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1840,1,0,4068.2735000009416,4068.2735000009416,4068.2735000009416,4068.2735000009416,125.0,0.003346395240642397,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/customer/owners/1843,1,0,2128.7749000002805,2128.7749000002805,2128.7749000002805,2128.7749000002805,125.0,0.003346395240642397,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/1850,1,0,3867.0004999985395,3867.0004999985395,3867.0004999985395,3867.0004999985395,125.0,0.003346395240642397,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/customer/owners/1853,2,2,5,5004.265749999831,4.779799997777445,10003.751700001885,151.0,0.006692790481284794,0.006692790481284794,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/customer/owners/1854,1,0,2662.038999998913,2662.038999998913,2662.038999998913,2662.038999998913,125.0,0.003346395240642397,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/1857,1,0,5386.233899997023,5386.233899997023,5386.233899997023,5386.233899997023,125.0,0.003346395240642397,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/api/customer/owners/1858,1,0,2527.8694000007818,2527.8694000007818,2527.8694000007818,2527.8694000007818,125.0,0.003346395240642397,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/186,1,0,5.4028999984439,5.4028999984439,5.4028999984439,5.4028999984439,124.0,0.003346395240642397,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1860,1,0,3825.0138999974297,3825.0138999974297,3825.0138999974297,3825.0138999974297,125.0,0.003346395240642397,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/customer/owners/1862,1,0,3242.409399997996,3242.409399997996,3242.409399997996,3242.409399997996,125.0,0.003346395240642397,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/1866,1,0,3638.565199998993,3638.565199998993,3638.565199998993,3638.565199998993,125.0,0.003346395240642397,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/customer/owners/1867,1,0,3394.6660999972664,3394.6660999972664,3394.6660999972664,3394.6660999972664,125.0,0.003346395240642397,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/customer/owners/1869,1,0,3233.764799999335,3233.764799999335,3233.764799999335,3233.764799999335,125.0,0.003346395240642397,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/187,2,0,5,371.38899999990826,4.910299998300616,737.8677000015159,124.0,0.006692790481284794,0.0,740,740,740,740,740,740,740,740,740,740,740
GET,/api/customer/owners/1870,1,0,2043.1136999977753,2043.1136999977753,2043.1136999977753,2043.1136999977753,125.0,0.003346395240642397,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1872,1,0,3050.1919999987877,3050.1919999987877,3050.1919999987877,3050.1919999987877,125.0,0.003346395240642397,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/1873,1,0,3004.887699997198,3004.887699997198,3004.887699997198,3004.887699997198,125.0,0.003346395240642397,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/188,2,0,5,5.04229999933159,4.644000000553206,5.440599998109974,124.0,0.006692790481284794,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1887,1,0,2893.0311999974947,2893.0311999974947,2893.0311999974947,2893.0311999974947,125.0,0.003346395240642397,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/1889,1,0,1111.3758999999845,1111.3758999999845,1111.3758999999845,1111.3758999999845,125.0,0.003346395240642397,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/189,1,0,4.442900000867667,4.442900000867667,4.442900000867667,4.442900000867667,124.0,0.003346395240642397,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1893,1,0,3296.570900001825,3296.570900001825,3296.570900001825,3296.570900001825,125.0,0.003346395240642397,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/19,4,0,5.354999997507548,25.026350000189268,5.354999997507548,83.55270000174642,123.0,0.013385580962569588,0.0,6,6,84,84,84,84,84,84,84,84,84
GET,/api/customer/owners/190,1,0,1203.5766000008152,1203.5766000008152,1203.5766000008152,1203.5766000008152,124.0,0.003346395240642397,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1903,1,0,1727.6392999992822,1727.6392999992822,1727.6392999992822,1727.6392999992822,125.0,0.003346395240642397,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1905,1,0,11.839300001156516,11.839300001156516,11.839300001156516,11.839300001156516,125.0,0.003346395240642397,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1907,1,0,1067.2133000007307,1067.2133000007307,1067.2133000007307,1067.2133000007307,125.0,0.003346395240642397,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/191,1,0,5.489099999977043,5.489099999977043,5.489099999977043,5.489099999977043,124.0,0.003346395240642397,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1913,1,0,3096.5046000019356,3096.5046000019356,3096.5046000019356,3096.5046000019356,125.0,0.003346395240642397,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/1915,1,0,3150.435599996854,3150.435599996854,3150.435599996854,3150.435599996854,125.0,0.003346395240642397,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/1917,1,0,2153.1893000028504,2153.1893000028504,2153.1893000028504,2153.1893000028504,125.0,0.003346395240642397,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/192,1,0,7520.588299998053,7520.588299998053,7520.588299998053,7520.588299998053,124.0,0.003346395240642397,0.0,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500
GET,/api/customer/owners/1920,1,0,1454.5577999997477,1454.5577999997477,1454.5577999997477,1454.5577999997477,125.0,0.003346395240642397,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1921,1,0,1301.6982000008284,1301.6982000008284,1301.6982000008284,1301.6982000008284,125.0,0.003346395240642397,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1923,1,0,2937.2063000009803,2937.2063000009803,2937.2063000009803,2937.2063000009803,125.0,0.003346395240642397,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/1929,1,0,3747.072999998636,3747.072999998636,3747.072999998636,3747.072999998636,125.0,0.003346395240642397,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/customer/owners/193,1,0,7.169100001192419,7.169100001192419,7.169100001192419,7.169100001192419,124.0,0.003346395240642397,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1934,1,0,2746.490300000005,2746.490300000005,2746.490300000005,2746.490300000005,125.0,0.003346395240642397,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/1935,1,0,1259.949699997378,1259.949699997378,1259.949699997378,1259.949699997378,125.0,0.003346395240642397,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1939,1,0,2600.544799999625,2600.544799999625,2600.544799999625,2600.544799999625,125.0,0.003346395240642397,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/194,1,0,3047.928600000887,3047.928600000887,3047.928600000887,3047.928600000887,124.0,0.003346395240642397,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/1944,1,0,3319.440700000996,3319.440700000996,3319.440700000996,3319.440700000996,125.0,0.003346395240642397,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/195,3,0,9,1088.0405666672839,5.321500000718515,3249.928400000499,124.0,0.01003918572192719,0.0,9,9,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/1957,1,0,3210.39269999892,3210.39269999892,3210.39269999892,3210.39269999892,125.0,0.003346395240642397,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/196,2,0,5,5.211749999944004,4.5376999987638555,5.885800001124153,124.0,0.006692790481284794,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1961,1,0,3062.6456000027247,3062.6456000027247,3062.6456000027247,3062.6456000027247,125.0,0.003346395240642397,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/1965,1,0,2445.7284000018262,2445.7284000018262,2445.7284000018262,2445.7284000018262,125.0,0.003346395240642397,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/197,1,0,6.034599999111379,6.034599999111379,6.034599999111379,6.034599999111379,124.0,0.003346395240642397,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1971,1,0,2356.131100001221,2356.131100001221,2356.131100001221,2356.131100001221,125.0,0.003346395240642397,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/1978,1,0,3301.290200000949,3301.290200000949,3301.290200000949,3301.290200000949,125.0,0.003346395240642397,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/198,3,0,90,375.8552333310945,7.860899997467641,1029.6291999984533,124.0,0.01003918572192719,0.0,90,90,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/1982,1,0,3640.982700002496,3640.982700002496,3640.982700002496,3640.982700002496,125.0,0.003346395240642397,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/customer/owners/1984,1,0,2217.3521000004257,2217.3521000004257,2217.3521000004257,2217.3521000004257,125.0,0.003346395240642397,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/199,2,0,5,79.99419999941892,4.821200000151293,155.16719999868656,124.0,0.006692790481284794,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/customer/owners/1991,1,0,5479.231500001333,5479.231500001333,5479.231500001333,5479.231500001333,125.0,0.003346395240642397,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/api/customer/owners/1992,1,1,10008.369999999559,10008.369999999559,10008.369999999559,10008.369999999559,151.0,0.003346395240642397,0.003346395240642397,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/customer/owners/1999,1,0,5905.611500002124,5905.611500002124,5905.611500002124,5905.611500002124,125.0,0.003346395240642397,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/api/customer/owners/2,461,4,7,478.8141898047788,3.0475000021397136,9841.301299999031,213.42733188720175,1.5426882059361449,0.013385580962569588,7,14,370,700,2000,2900,3600,4000,9800,9800,9800
GET,/api/customer/owners/20,2,0,6,7.912249999208143,5.787599999166559,10.036899999249727,123.0,0.006692790481284794,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/200,1,0,729.0299999986019,729.0299999986019,729.0299999986019,729.0299999986019,124.0,0.003346395240642397,0.0,730,730,730,730,730,730,730,730,730,730,730
GET,/api/customer/owners/2005,1,1,3.9034000001265667,3.9034000001265667,3.9034000001265667,3.9034000001265667,151.0,0.003346395240642397,0.003346395240642397,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2006,1,0,2395.1364000022295,2395.1364000022295,2395.1364000022295,2395.1364000022295,125.0,0.003346395240642397,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/201,2,0,5.298000000038883,87.39704999970854,5.298000000038883,169.4960999993782,124.0,0.006692790481284794,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/customer/owners/202,3,1,440.0,3483.705866665938,7.132099999580532,10005.075799999759,132.66666666666666,0.01003918572192719,0.003346395240642397,440,440,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/customer/owners/203,2,0,5.313499998010229,847.0686999989994,5.313499998010229,1688.8238999999885,124.0,0.006692790481284794,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/204,2,0,4,23.78089999911026,3.9583999969181605,43.60340000130236,124.0,0.006692790481284794,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/customer/owners/205,2,0,5,9.072449998711818,4.725699996924959,13.419200000498677,124.0,0.006692790481284794,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/2050,1,1,3.9419999993697274,3.9419999993697274,3.9419999993697274,3.9419999993697274,151.0,0.003346395240642397,0.003346395240642397,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2057,1,0,4915.90609999912,4915.90609999912,4915.90609999912,4915.90609999912,125.0,0.003346395240642397,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/api/customer/owners/206,1,0,7.019199998467229,7.019199998467229,7.019199998467229,7.019199998467229,124.0,0.003346395240642397,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/207,1,0,285.2444000018295,285.2444000018295,285.2444000018295,285.2444000018295,124.0,0.003346395240642397,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/api/customer/owners/2074,1,0,8009.695900000224,8009.695900000224,8009.695900000224,8009.695900000224,125.0,0.003346395240642397,0.0,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000
GET,/api/customer/owners/2079,1,0,3687.626700000692,3687.626700000692,3687.626700000692,3687.626700000692,125.0,0.003346395240642397,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/customer/owners/2085,1,0,5332.087499999034,5332.087499999034,5332.087499999034,5332.087499999034,125.0,0.003346395240642397,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/api/customer/owners/2090,1,1,5.4682999980286695,5.4682999980286695,5.4682999980286695,5.4682999980286695,151.0,0.003346395240642397,0.003346395240642397,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2093,2,1,3.4983999976248015,1347.06234999976,3.4983999976248015,2690.6263000018953,138.0,0.006692790481284794,0.003346395240642397,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/2097,1,1,10004.310200001783,10004.310200001783,10004.310200001783,10004.310200001783,151.0,0.003346395240642397,0.003346395240642397,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/customer/owners/21,4,0,5,352.28660000029777,4.805200002010679,800.5425000010291,123.0,0.013385580962569588,0.0,600,600,800,800,800,800,800,800,800,800,800
GET,/api/customer/owners/210,1,0,796.6387000014947,796.6387000014947,796.6387000014947,796.6387000014947,124.0,0.003346395240642397,0.0,800,800,800,800,800,800,800,800,800,800,800
GET,/api/customer/owners/211,3,0,110.0,201.33499999792548,4.662999999709427,485.89589999755844,124.0,0.01003918572192719,0.0,110,110,490,490,490,490,490,490,490,490,490
GET,/api/customer/owners/2111,1,0,3705.965799999831,3705.965799999831,3705.965799999831,3705.965799999831,125.0,0.003346395240642397,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/customer/owners/212,2,0,440.0,551.791449999655,435.8332000010705,667.7496999982395,124.0,0.006692790481284794,0.0,670,670,670,670,670,670,670,670,670,670,670
GET,/api/customer/owners/2125,1,0,4379.3296000003465,4379.3296000003465,4379.3296000003465,4379.3296000003465,125.0,0.003346395240642397,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/customer/owners/213,2,0,5.36409999767784,429.82929999743646,5.36409999767784,854.2944999971951,124.0,0.006692790481284794,0.0,850,850,850,850,850,850,850,850,850,850,850
GET,/api/customer/owners/2139,1,1,4.122499998629792,4.122499998629792,4.122499998629792,4.122499998629792,151.0,0.003346395240642397,0.003346395240642397,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/214,1,0,9.870300000329735,9.870300000329735,9.870300000329735,9.870300000329735,124.0,0.003346395240642397,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/215,2,0,4,564.4629000016721,3.7184000029810704,1125.2074000003631,124.0,0.006692790481284794,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/2153,1,0,4499.787900000229,4499.787900000229,4499.787900000229,4499.787900000229,125.0,0.003346395240642397,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/api/customer/owners/2155,1,1,10005.81599999714,10005.81599999714,10005.81599999714,10005.81599999714,151.0,0.003346395240642397,0.003346395240642397,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
